track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_11171,11171,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11171,Scenario-B/Brazilian/track_11171/annotations.json,MLH6933,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11171/lr-001.jpg"", ""Scenario-B/Brazilian/track_11171/lr-002.jpg"", ""Scenario-B/Brazilian/track_11171/lr-003.jpg"", ""Scenario-B/Brazilian/track_11171/lr-004.jpg"", ""Scenario-B/Brazilian/track_11171/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11171/hr-001.jpg"", ""Scenario-B/Brazilian/track_11171/hr-002.jpg"", ""Scenario-B/Brazilian/track_11171/hr-003.jpg"", ""Scenario-B/Brazilian/track_11171/hr-004.jpg"", ""Scenario-B/Brazilian/track_11171/hr-005.jpg""]",[]
track_11190,11190,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11190,Scenario-B/Brazilian/track_11190/annotations.json,AZD1776,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11190/lr-001.jpg"", ""Scenario-B/Brazilian/track_11190/lr-002.jpg"", ""Scenario-B/Brazilian/track_11190/lr-003.jpg"", ""Scenario-B/Brazilian/track_11190/lr-004.jpg"", ""Scenario-B/Brazilian/track_11190/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11190/hr-001.jpg"", ""Scenario-B/Brazilian/track_11190/hr-002.jpg"", ""Scenario-B/Brazilian/track_11190/hr-003.jpg"", ""Scenario-B/Brazilian/track_11190/hr-004.jpg"", ""Scenario-B/Brazilian/track_11190/hr-005.jpg""]",[]
track_11196,11196,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11196,Scenario-B/Brazilian/track_11196/annotations.json,ATA3517,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11196/lr-001.jpg"", ""Scenario-B/Brazilian/track_11196/lr-002.jpg"", ""Scenario-B/Brazilian/track_11196/lr-003.jpg"", ""Scenario-B/Brazilian/track_11196/lr-004.jpg"", ""Scenario-B/Brazilian/track_11196/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11196/hr-001.jpg"", ""Scenario-B/Brazilian/track_11196/hr-002.jpg"", ""Scenario-B/Brazilian/track_11196/hr-003.jpg"", ""Scenario-B/Brazilian/track_11196/hr-004.jpg"", ""Scenario-B/Brazilian/track_11196/hr-005.jpg""]",[]
track_11214,11214,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11214,Scenario-B/Brazilian/track_11214/annotations.json,BDE2309,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11214/lr-001.jpg"", ""Scenario-B/Brazilian/track_11214/lr-002.jpg"", ""Scenario-B/Brazilian/track_11214/lr-003.jpg"", ""Scenario-B/Brazilian/track_11214/lr-004.jpg"", ""Scenario-B/Brazilian/track_11214/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11214/hr-001.jpg"", ""Scenario-B/Brazilian/track_11214/hr-002.jpg"", ""Scenario-B/Brazilian/track_11214/hr-003.jpg"", ""Scenario-B/Brazilian/track_11214/hr-004.jpg"", ""Scenario-B/Brazilian/track_11214/hr-005.jpg""]",[]
track_11227,11227,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11227,Scenario-B/Brazilian/track_11227/annotations.json,BAC8087,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11227/lr-001.jpg"", ""Scenario-B/Brazilian/track_11227/lr-002.jpg"", ""Scenario-B/Brazilian/track_11227/lr-003.jpg"", ""Scenario-B/Brazilian/track_11227/lr-004.jpg"", ""Scenario-B/Brazilian/track_11227/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11227/hr-001.jpg"", ""Scenario-B/Brazilian/track_11227/hr-002.jpg"", ""Scenario-B/Brazilian/track_11227/hr-003.jpg"", ""Scenario-B/Brazilian/track_11227/hr-004.jpg"", ""Scenario-B/Brazilian/track_11227/hr-005.jpg""]",[]
track_11236,11236,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11236,Scenario-B/Brazilian/track_11236/annotations.json,AVD7117,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11236/lr-001.jpg"", ""Scenario-B/Brazilian/track_11236/lr-002.jpg"", ""Scenario-B/Brazilian/track_11236/lr-003.jpg"", ""Scenario-B/Brazilian/track_11236/lr-004.jpg"", ""Scenario-B/Brazilian/track_11236/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11236/hr-001.jpg"", ""Scenario-B/Brazilian/track_11236/hr-002.jpg"", ""Scenario-B/Brazilian/track_11236/hr-003.jpg"", ""Scenario-B/Brazilian/track_11236/hr-004.jpg"", ""Scenario-B/Brazilian/track_11236/hr-005.jpg""]",[]
track_11248,11248,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11248,Scenario-B/Brazilian/track_11248/annotations.json,BAJ0912,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11248/lr-001.jpg"", ""Scenario-B/Brazilian/track_11248/lr-002.jpg"", ""Scenario-B/Brazilian/track_11248/lr-003.jpg"", ""Scenario-B/Brazilian/track_11248/lr-004.jpg"", ""Scenario-B/Brazilian/track_11248/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11248/hr-001.jpg"", ""Scenario-B/Brazilian/track_11248/hr-002.jpg"", ""Scenario-B/Brazilian/track_11248/hr-003.jpg"", ""Scenario-B/Brazilian/track_11248/hr-004.jpg"", ""Scenario-B/Brazilian/track_11248/hr-005.jpg""]",[]
track_11259,11259,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11259,Scenario-B/Brazilian/track_11259/annotations.json,ATV9580,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11259/lr-001.jpg"", ""Scenario-B/Brazilian/track_11259/lr-002.jpg"", ""Scenario-B/Brazilian/track_11259/lr-003.jpg"", ""Scenario-B/Brazilian/track_11259/lr-004.jpg"", ""Scenario-B/Brazilian/track_11259/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11259/hr-001.jpg"", ""Scenario-B/Brazilian/track_11259/hr-002.jpg"", ""Scenario-B/Brazilian/track_11259/hr-003.jpg"", ""Scenario-B/Brazilian/track_11259/hr-004.jpg"", ""Scenario-B/Brazilian/track_11259/hr-005.jpg""]",[]
track_11267,11267,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11267,Scenario-B/Brazilian/track_11267/annotations.json,AUL5790,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11267/lr-001.jpg"", ""Scenario-B/Brazilian/track_11267/lr-002.jpg"", ""Scenario-B/Brazilian/track_11267/lr-003.jpg"", ""Scenario-B/Brazilian/track_11267/lr-004.jpg"", ""Scenario-B/Brazilian/track_11267/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11267/hr-001.jpg"", ""Scenario-B/Brazilian/track_11267/hr-002.jpg"", ""Scenario-B/Brazilian/track_11267/hr-003.jpg"", ""Scenario-B/Brazilian/track_11267/hr-004.jpg"", ""Scenario-B/Brazilian/track_11267/hr-005.jpg""]",[]
track_11276,11276,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11276,Scenario-B/Brazilian/track_11276/annotations.json,BBO9050,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11276/lr-001.jpg"", ""Scenario-B/Brazilian/track_11276/lr-002.jpg"", ""Scenario-B/Brazilian/track_11276/lr-003.jpg"", ""Scenario-B/Brazilian/track_11276/lr-004.jpg"", ""Scenario-B/Brazilian/track_11276/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11276/hr-001.jpg"", ""Scenario-B/Brazilian/track_11276/hr-002.jpg"", ""Scenario-B/Brazilian/track_11276/hr-003.jpg"", ""Scenario-B/Brazilian/track_11276/hr-004.jpg"", ""Scenario-B/Brazilian/track_11276/hr-005.jpg""]",[]
track_11333,11333,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11333,Scenario-B/Brazilian/track_11333/annotations.json,BBO0436,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11333/lr-001.jpg"", ""Scenario-B/Brazilian/track_11333/lr-002.jpg"", ""Scenario-B/Brazilian/track_11333/lr-003.jpg"", ""Scenario-B/Brazilian/track_11333/lr-004.jpg"", ""Scenario-B/Brazilian/track_11333/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11333/hr-001.jpg"", ""Scenario-B/Brazilian/track_11333/hr-002.jpg"", ""Scenario-B/Brazilian/track_11333/hr-003.jpg"", ""Scenario-B/Brazilian/track_11333/hr-004.jpg"", ""Scenario-B/Brazilian/track_11333/hr-005.jpg""]",[]
track_11340,11340,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11340,Scenario-B/Brazilian/track_11340/annotations.json,AWE6900,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11340/lr-001.jpg"", ""Scenario-B/Brazilian/track_11340/lr-002.jpg"", ""Scenario-B/Brazilian/track_11340/lr-003.jpg"", ""Scenario-B/Brazilian/track_11340/lr-004.jpg"", ""Scenario-B/Brazilian/track_11340/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11340/hr-001.jpg"", ""Scenario-B/Brazilian/track_11340/hr-002.jpg"", ""Scenario-B/Brazilian/track_11340/hr-003.jpg"", ""Scenario-B/Brazilian/track_11340/hr-004.jpg"", ""Scenario-B/Brazilian/track_11340/hr-005.jpg""]",[]
track_11342,11342,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11342,Scenario-B/Brazilian/track_11342/annotations.json,AQO8481,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11342/lr-001.jpg"", ""Scenario-B/Brazilian/track_11342/lr-002.jpg"", ""Scenario-B/Brazilian/track_11342/lr-003.jpg"", ""Scenario-B/Brazilian/track_11342/lr-004.jpg"", ""Scenario-B/Brazilian/track_11342/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11342/hr-001.jpg"", ""Scenario-B/Brazilian/track_11342/hr-002.jpg"", ""Scenario-B/Brazilian/track_11342/hr-003.jpg"", ""Scenario-B/Brazilian/track_11342/hr-004.jpg"", ""Scenario-B/Brazilian/track_11342/hr-005.jpg""]",[]
track_11343,11343,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11343,Scenario-B/Brazilian/track_11343/annotations.json,AYV9068,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11343/lr-001.jpg"", ""Scenario-B/Brazilian/track_11343/lr-002.jpg"", ""Scenario-B/Brazilian/track_11343/lr-003.jpg"", ""Scenario-B/Brazilian/track_11343/lr-004.jpg"", ""Scenario-B/Brazilian/track_11343/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11343/hr-001.jpg"", ""Scenario-B/Brazilian/track_11343/hr-002.jpg"", ""Scenario-B/Brazilian/track_11343/hr-003.jpg"", ""Scenario-B/Brazilian/track_11343/hr-004.jpg"", ""Scenario-B/Brazilian/track_11343/hr-005.jpg""]",[]
track_11370,11370,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11370,Scenario-B/Brazilian/track_11370/annotations.json,ANL7035,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11370/lr-001.jpg"", ""Scenario-B/Brazilian/track_11370/lr-002.jpg"", ""Scenario-B/Brazilian/track_11370/lr-003.jpg"", ""Scenario-B/Brazilian/track_11370/lr-004.jpg"", ""Scenario-B/Brazilian/track_11370/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11370/hr-001.jpg"", ""Scenario-B/Brazilian/track_11370/hr-002.jpg"", ""Scenario-B/Brazilian/track_11370/hr-003.jpg"", ""Scenario-B/Brazilian/track_11370/hr-004.jpg"", ""Scenario-B/Brazilian/track_11370/hr-005.jpg""]",[]
track_11373,11373,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11373,Scenario-B/Brazilian/track_11373/annotations.json,AYY6590,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11373/lr-001.jpg"", ""Scenario-B/Brazilian/track_11373/lr-002.jpg"", ""Scenario-B/Brazilian/track_11373/lr-003.jpg"", ""Scenario-B/Brazilian/track_11373/lr-004.jpg"", ""Scenario-B/Brazilian/track_11373/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11373/hr-001.jpg"", ""Scenario-B/Brazilian/track_11373/hr-002.jpg"", ""Scenario-B/Brazilian/track_11373/hr-003.jpg"", ""Scenario-B/Brazilian/track_11373/hr-004.jpg"", ""Scenario-B/Brazilian/track_11373/hr-005.jpg""]",[]
track_11375,11375,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11375,Scenario-B/Brazilian/track_11375/annotations.json,BAN9823,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11375/lr-001.jpg"", ""Scenario-B/Brazilian/track_11375/lr-002.jpg"", ""Scenario-B/Brazilian/track_11375/lr-003.jpg"", ""Scenario-B/Brazilian/track_11375/lr-004.jpg"", ""Scenario-B/Brazilian/track_11375/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11375/hr-001.jpg"", ""Scenario-B/Brazilian/track_11375/hr-002.jpg"", ""Scenario-B/Brazilian/track_11375/hr-003.jpg"", ""Scenario-B/Brazilian/track_11375/hr-004.jpg"", ""Scenario-B/Brazilian/track_11375/hr-005.jpg""]",[]
track_11385,11385,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11385,Scenario-B/Brazilian/track_11385/annotations.json,EMN0062,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11385/lr-001.jpg"", ""Scenario-B/Brazilian/track_11385/lr-002.jpg"", ""Scenario-B/Brazilian/track_11385/lr-003.jpg"", ""Scenario-B/Brazilian/track_11385/lr-004.jpg"", ""Scenario-B/Brazilian/track_11385/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11385/hr-001.jpg"", ""Scenario-B/Brazilian/track_11385/hr-002.jpg"", ""Scenario-B/Brazilian/track_11385/hr-003.jpg"", ""Scenario-B/Brazilian/track_11385/hr-004.jpg"", ""Scenario-B/Brazilian/track_11385/hr-005.jpg""]",[]
track_11391,11391,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11391,Scenario-B/Brazilian/track_11391/annotations.json,BEU7117,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11391/lr-001.jpg"", ""Scenario-B/Brazilian/track_11391/lr-002.jpg"", ""Scenario-B/Brazilian/track_11391/lr-003.jpg"", ""Scenario-B/Brazilian/track_11391/lr-004.jpg"", ""Scenario-B/Brazilian/track_11391/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11391/hr-001.jpg"", ""Scenario-B/Brazilian/track_11391/hr-002.jpg"", ""Scenario-B/Brazilian/track_11391/hr-003.jpg"", ""Scenario-B/Brazilian/track_11391/hr-004.jpg"", ""Scenario-B/Brazilian/track_11391/hr-005.jpg""]",[]
track_11417,11417,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11417,Scenario-B/Brazilian/track_11417/annotations.json,BBL4316,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11417/lr-001.jpg"", ""Scenario-B/Brazilian/track_11417/lr-002.jpg"", ""Scenario-B/Brazilian/track_11417/lr-003.jpg"", ""Scenario-B/Brazilian/track_11417/lr-004.jpg"", ""Scenario-B/Brazilian/track_11417/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11417/hr-001.jpg"", ""Scenario-B/Brazilian/track_11417/hr-002.jpg"", ""Scenario-B/Brazilian/track_11417/hr-003.jpg"", ""Scenario-B/Brazilian/track_11417/hr-004.jpg"", ""Scenario-B/Brazilian/track_11417/hr-005.jpg""]",[]
track_11422,11422,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11422,Scenario-B/Brazilian/track_11422/annotations.json,ACS3699,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11422/lr-001.jpg"", ""Scenario-B/Brazilian/track_11422/lr-002.jpg"", ""Scenario-B/Brazilian/track_11422/lr-003.jpg"", ""Scenario-B/Brazilian/track_11422/lr-004.jpg"", ""Scenario-B/Brazilian/track_11422/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11422/hr-001.jpg"", ""Scenario-B/Brazilian/track_11422/hr-002.jpg"", ""Scenario-B/Brazilian/track_11422/hr-003.jpg"", ""Scenario-B/Brazilian/track_11422/hr-004.jpg"", ""Scenario-B/Brazilian/track_11422/hr-005.jpg""]",[]
track_11424,11424,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11424,Scenario-B/Brazilian/track_11424/annotations.json,OOA7177,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11424/lr-001.jpg"", ""Scenario-B/Brazilian/track_11424/lr-002.jpg"", ""Scenario-B/Brazilian/track_11424/lr-003.jpg"", ""Scenario-B/Brazilian/track_11424/lr-004.jpg"", ""Scenario-B/Brazilian/track_11424/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11424/hr-001.jpg"", ""Scenario-B/Brazilian/track_11424/hr-002.jpg"", ""Scenario-B/Brazilian/track_11424/hr-003.jpg"", ""Scenario-B/Brazilian/track_11424/hr-004.jpg"", ""Scenario-B/Brazilian/track_11424/hr-005.jpg""]",[]
track_11439,11439,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11439,Scenario-B/Brazilian/track_11439/annotations.json,ARZ2536,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11439/lr-001.jpg"", ""Scenario-B/Brazilian/track_11439/lr-002.jpg"", ""Scenario-B/Brazilian/track_11439/lr-003.jpg"", ""Scenario-B/Brazilian/track_11439/lr-004.jpg"", ""Scenario-B/Brazilian/track_11439/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11439/hr-001.jpg"", ""Scenario-B/Brazilian/track_11439/hr-002.jpg"", ""Scenario-B/Brazilian/track_11439/hr-003.jpg"", ""Scenario-B/Brazilian/track_11439/hr-004.jpg"", ""Scenario-B/Brazilian/track_11439/hr-005.jpg""]",[]
track_11447,11447,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11447,Scenario-B/Brazilian/track_11447/annotations.json,ACH9878,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11447/lr-001.jpg"", ""Scenario-B/Brazilian/track_11447/lr-002.jpg"", ""Scenario-B/Brazilian/track_11447/lr-003.jpg"", ""Scenario-B/Brazilian/track_11447/lr-004.jpg"", ""Scenario-B/Brazilian/track_11447/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11447/hr-001.jpg"", ""Scenario-B/Brazilian/track_11447/hr-002.jpg"", ""Scenario-B/Brazilian/track_11447/hr-003.jpg"", ""Scenario-B/Brazilian/track_11447/hr-004.jpg"", ""Scenario-B/Brazilian/track_11447/hr-005.jpg""]",[]
track_11455,11455,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11455,Scenario-B/Brazilian/track_11455/annotations.json,ASL2479,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11455/lr-001.jpg"", ""Scenario-B/Brazilian/track_11455/lr-002.jpg"", ""Scenario-B/Brazilian/track_11455/lr-003.jpg"", ""Scenario-B/Brazilian/track_11455/lr-004.jpg"", ""Scenario-B/Brazilian/track_11455/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11455/hr-001.jpg"", ""Scenario-B/Brazilian/track_11455/hr-002.jpg"", ""Scenario-B/Brazilian/track_11455/hr-003.jpg"", ""Scenario-B/Brazilian/track_11455/hr-004.jpg"", ""Scenario-B/Brazilian/track_11455/hr-005.jpg""]",[]
track_11480,11480,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11480,Scenario-B/Brazilian/track_11480/annotations.json,AYR1279,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11480/lr-001.jpg"", ""Scenario-B/Brazilian/track_11480/lr-002.jpg"", ""Scenario-B/Brazilian/track_11480/lr-003.jpg"", ""Scenario-B/Brazilian/track_11480/lr-004.jpg"", ""Scenario-B/Brazilian/track_11480/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11480/hr-001.jpg"", ""Scenario-B/Brazilian/track_11480/hr-002.jpg"", ""Scenario-B/Brazilian/track_11480/hr-003.jpg"", ""Scenario-B/Brazilian/track_11480/hr-004.jpg"", ""Scenario-B/Brazilian/track_11480/hr-005.jpg""]",[]
track_11482,11482,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11482,Scenario-B/Brazilian/track_11482/annotations.json,AZH1798,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11482/lr-001.jpg"", ""Scenario-B/Brazilian/track_11482/lr-002.jpg"", ""Scenario-B/Brazilian/track_11482/lr-003.jpg"", ""Scenario-B/Brazilian/track_11482/lr-004.jpg"", ""Scenario-B/Brazilian/track_11482/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11482/hr-001.jpg"", ""Scenario-B/Brazilian/track_11482/hr-002.jpg"", ""Scenario-B/Brazilian/track_11482/hr-003.jpg"", ""Scenario-B/Brazilian/track_11482/hr-004.jpg"", ""Scenario-B/Brazilian/track_11482/hr-005.jpg""]",[]
track_11504,11504,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11504,Scenario-B/Brazilian/track_11504/annotations.json,ATN4132,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11504/lr-001.jpg"", ""Scenario-B/Brazilian/track_11504/lr-002.jpg"", ""Scenario-B/Brazilian/track_11504/lr-003.jpg"", ""Scenario-B/Brazilian/track_11504/lr-004.jpg"", ""Scenario-B/Brazilian/track_11504/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11504/hr-001.jpg"", ""Scenario-B/Brazilian/track_11504/hr-002.jpg"", ""Scenario-B/Brazilian/track_11504/hr-003.jpg"", ""Scenario-B/Brazilian/track_11504/hr-004.jpg"", ""Scenario-B/Brazilian/track_11504/hr-005.jpg""]",[]
track_11537,11537,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11537,Scenario-B/Brazilian/track_11537/annotations.json,BCD3945,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11537/lr-001.jpg"", ""Scenario-B/Brazilian/track_11537/lr-002.jpg"", ""Scenario-B/Brazilian/track_11537/lr-003.jpg"", ""Scenario-B/Brazilian/track_11537/lr-004.jpg"", ""Scenario-B/Brazilian/track_11537/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11537/hr-001.jpg"", ""Scenario-B/Brazilian/track_11537/hr-002.jpg"", ""Scenario-B/Brazilian/track_11537/hr-003.jpg"", ""Scenario-B/Brazilian/track_11537/hr-004.jpg"", ""Scenario-B/Brazilian/track_11537/hr-005.jpg""]",[]
track_11539,11539,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11539,Scenario-B/Brazilian/track_11539/annotations.json,BCO5163,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11539/lr-001.jpg"", ""Scenario-B/Brazilian/track_11539/lr-002.jpg"", ""Scenario-B/Brazilian/track_11539/lr-003.jpg"", ""Scenario-B/Brazilian/track_11539/lr-004.jpg"", ""Scenario-B/Brazilian/track_11539/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11539/hr-001.jpg"", ""Scenario-B/Brazilian/track_11539/hr-002.jpg"", ""Scenario-B/Brazilian/track_11539/hr-003.jpg"", ""Scenario-B/Brazilian/track_11539/hr-004.jpg"", ""Scenario-B/Brazilian/track_11539/hr-005.jpg""]",[]
track_11570,11570,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11570,Scenario-B/Brazilian/track_11570/annotations.json,BCI2394,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11570/lr-001.jpg"", ""Scenario-B/Brazilian/track_11570/lr-002.jpg"", ""Scenario-B/Brazilian/track_11570/lr-003.jpg"", ""Scenario-B/Brazilian/track_11570/lr-004.jpg"", ""Scenario-B/Brazilian/track_11570/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11570/hr-001.jpg"", ""Scenario-B/Brazilian/track_11570/hr-002.jpg"", ""Scenario-B/Brazilian/track_11570/hr-003.jpg"", ""Scenario-B/Brazilian/track_11570/hr-004.jpg"", ""Scenario-B/Brazilian/track_11570/hr-005.jpg""]",[]
track_11573,11573,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11573,Scenario-B/Brazilian/track_11573/annotations.json,BAS7365,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11573/lr-001.jpg"", ""Scenario-B/Brazilian/track_11573/lr-002.jpg"", ""Scenario-B/Brazilian/track_11573/lr-003.jpg"", ""Scenario-B/Brazilian/track_11573/lr-004.jpg"", ""Scenario-B/Brazilian/track_11573/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11573/hr-001.jpg"", ""Scenario-B/Brazilian/track_11573/hr-002.jpg"", ""Scenario-B/Brazilian/track_11573/hr-003.jpg"", ""Scenario-B/Brazilian/track_11573/hr-004.jpg"", ""Scenario-B/Brazilian/track_11573/hr-005.jpg""]",[]
track_11577,11577,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11577,Scenario-B/Brazilian/track_11577/annotations.json,AYL1894,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11577/lr-001.jpg"", ""Scenario-B/Brazilian/track_11577/lr-002.jpg"", ""Scenario-B/Brazilian/track_11577/lr-003.jpg"", ""Scenario-B/Brazilian/track_11577/lr-004.jpg"", ""Scenario-B/Brazilian/track_11577/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11577/hr-001.jpg"", ""Scenario-B/Brazilian/track_11577/hr-002.jpg"", ""Scenario-B/Brazilian/track_11577/hr-003.jpg"", ""Scenario-B/Brazilian/track_11577/hr-004.jpg"", ""Scenario-B/Brazilian/track_11577/hr-005.jpg""]",[]
track_11621,11621,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11621,Scenario-B/Brazilian/track_11621/annotations.json,PYR5499,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11621/lr-001.jpg"", ""Scenario-B/Brazilian/track_11621/lr-002.jpg"", ""Scenario-B/Brazilian/track_11621/lr-003.jpg"", ""Scenario-B/Brazilian/track_11621/lr-004.jpg"", ""Scenario-B/Brazilian/track_11621/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11621/hr-001.jpg"", ""Scenario-B/Brazilian/track_11621/hr-002.jpg"", ""Scenario-B/Brazilian/track_11621/hr-003.jpg"", ""Scenario-B/Brazilian/track_11621/hr-004.jpg"", ""Scenario-B/Brazilian/track_11621/hr-005.jpg""]",[]
track_11625,11625,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11625,Scenario-B/Brazilian/track_11625/annotations.json,BCE2734,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11625/lr-001.jpg"", ""Scenario-B/Brazilian/track_11625/lr-002.jpg"", ""Scenario-B/Brazilian/track_11625/lr-003.jpg"", ""Scenario-B/Brazilian/track_11625/lr-004.jpg"", ""Scenario-B/Brazilian/track_11625/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11625/hr-001.jpg"", ""Scenario-B/Brazilian/track_11625/hr-002.jpg"", ""Scenario-B/Brazilian/track_11625/hr-003.jpg"", ""Scenario-B/Brazilian/track_11625/hr-004.jpg"", ""Scenario-B/Brazilian/track_11625/hr-005.jpg""]",[]
