track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_15543,15543,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15543,Scenario-B/Mercosur/track_15543/annotations.json,TBE9I47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15543/lr-001.jpg"", ""Scenario-B/Mercosur/track_15543/lr-002.jpg"", ""Scenario-B/Mercosur/track_15543/lr-003.jpg"", ""Scenario-B/Mercosur/track_15543/lr-004.jpg"", ""Scenario-B/Mercosur/track_15543/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15543/hr-001.jpg"", ""Scenario-B/Mercosur/track_15543/hr-002.jpg"", ""Scenario-B/Mercosur/track_15543/hr-003.jpg"", ""Scenario-B/Mercosur/track_15543/hr-004.jpg"", ""Scenario-B/Mercosur/track_15543/hr-005.jpg""]",[]
track_15544,15544,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15544,Scenario-B/Mercosur/track_15544/annotations.json,TBR9J17,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15544/lr-001.jpg"", ""Scenario-B/Mercosur/track_15544/lr-002.jpg"", ""Scenario-B/Mercosur/track_15544/lr-003.jpg"", ""Scenario-B/Mercosur/track_15544/lr-004.jpg"", ""Scenario-B/Mercosur/track_15544/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15544/hr-001.jpg"", ""Scenario-B/Mercosur/track_15544/hr-002.jpg"", ""Scenario-B/Mercosur/track_15544/hr-003.jpg"", ""Scenario-B/Mercosur/track_15544/hr-004.jpg"", ""Scenario-B/Mercosur/track_15544/hr-005.jpg""]",[]
track_15548,15548,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15548,Scenario-B/Mercosur/track_15548/annotations.json,BAF4I23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15548/lr-001.jpg"", ""Scenario-B/Mercosur/track_15548/lr-002.jpg"", ""Scenario-B/Mercosur/track_15548/lr-003.jpg"", ""Scenario-B/Mercosur/track_15548/lr-004.jpg"", ""Scenario-B/Mercosur/track_15548/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15548/hr-001.jpg"", ""Scenario-B/Mercosur/track_15548/hr-002.jpg"", ""Scenario-B/Mercosur/track_15548/hr-003.jpg"", ""Scenario-B/Mercosur/track_15548/hr-004.jpg"", ""Scenario-B/Mercosur/track_15548/hr-005.jpg""]",[]
track_15560,15560,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15560,Scenario-B/Mercosur/track_15560/annotations.json,RLO4I82,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15560/lr-001.jpg"", ""Scenario-B/Mercosur/track_15560/lr-002.jpg"", ""Scenario-B/Mercosur/track_15560/lr-003.jpg"", ""Scenario-B/Mercosur/track_15560/lr-004.jpg"", ""Scenario-B/Mercosur/track_15560/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15560/hr-001.jpg"", ""Scenario-B/Mercosur/track_15560/hr-002.jpg"", ""Scenario-B/Mercosur/track_15560/hr-003.jpg"", ""Scenario-B/Mercosur/track_15560/hr-004.jpg"", ""Scenario-B/Mercosur/track_15560/hr-005.jpg""]",[]
track_15569,15569,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15569,Scenario-B/Mercosur/track_15569/annotations.json,JCC8C23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15569/lr-001.jpg"", ""Scenario-B/Mercosur/track_15569/lr-002.jpg"", ""Scenario-B/Mercosur/track_15569/lr-003.jpg"", ""Scenario-B/Mercosur/track_15569/lr-004.jpg"", ""Scenario-B/Mercosur/track_15569/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15569/hr-001.jpg"", ""Scenario-B/Mercosur/track_15569/hr-002.jpg"", ""Scenario-B/Mercosur/track_15569/hr-003.jpg"", ""Scenario-B/Mercosur/track_15569/hr-004.jpg"", ""Scenario-B/Mercosur/track_15569/hr-005.jpg""]",[]
track_15573,15573,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15573,Scenario-B/Mercosur/track_15573/annotations.json,MKL9E62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15573/lr-001.jpg"", ""Scenario-B/Mercosur/track_15573/lr-002.jpg"", ""Scenario-B/Mercosur/track_15573/lr-003.jpg"", ""Scenario-B/Mercosur/track_15573/lr-004.jpg"", ""Scenario-B/Mercosur/track_15573/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15573/hr-001.jpg"", ""Scenario-B/Mercosur/track_15573/hr-002.jpg"", ""Scenario-B/Mercosur/track_15573/hr-003.jpg"", ""Scenario-B/Mercosur/track_15573/hr-004.jpg"", ""Scenario-B/Mercosur/track_15573/hr-005.jpg""]",[]
track_15585,15585,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15585,Scenario-B/Mercosur/track_15585/annotations.json,BEA9I66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15585/lr-001.jpg"", ""Scenario-B/Mercosur/track_15585/lr-002.jpg"", ""Scenario-B/Mercosur/track_15585/lr-003.jpg"", ""Scenario-B/Mercosur/track_15585/lr-004.jpg"", ""Scenario-B/Mercosur/track_15585/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15585/hr-001.jpg"", ""Scenario-B/Mercosur/track_15585/hr-002.jpg"", ""Scenario-B/Mercosur/track_15585/hr-003.jpg"", ""Scenario-B/Mercosur/track_15585/hr-004.jpg"", ""Scenario-B/Mercosur/track_15585/hr-005.jpg""]",[]
track_15595,15595,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15595,Scenario-B/Mercosur/track_15595/annotations.json,BEK2J55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15595/lr-001.jpg"", ""Scenario-B/Mercosur/track_15595/lr-002.jpg"", ""Scenario-B/Mercosur/track_15595/lr-003.jpg"", ""Scenario-B/Mercosur/track_15595/lr-004.jpg"", ""Scenario-B/Mercosur/track_15595/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15595/hr-001.jpg"", ""Scenario-B/Mercosur/track_15595/hr-002.jpg"", ""Scenario-B/Mercosur/track_15595/hr-003.jpg"", ""Scenario-B/Mercosur/track_15595/hr-004.jpg"", ""Scenario-B/Mercosur/track_15595/hr-005.jpg""]",[]
track_15596,15596,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15596,Scenario-B/Mercosur/track_15596/annotations.json,AZF9J40,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15596/lr-001.jpg"", ""Scenario-B/Mercosur/track_15596/lr-002.jpg"", ""Scenario-B/Mercosur/track_15596/lr-003.jpg"", ""Scenario-B/Mercosur/track_15596/lr-004.jpg"", ""Scenario-B/Mercosur/track_15596/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15596/hr-001.jpg"", ""Scenario-B/Mercosur/track_15596/hr-002.jpg"", ""Scenario-B/Mercosur/track_15596/hr-003.jpg"", ""Scenario-B/Mercosur/track_15596/hr-004.jpg"", ""Scenario-B/Mercosur/track_15596/hr-005.jpg""]",[]
track_15597,15597,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15597,Scenario-B/Mercosur/track_15597/annotations.json,FER6I98,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15597/lr-001.jpg"", ""Scenario-B/Mercosur/track_15597/lr-002.jpg"", ""Scenario-B/Mercosur/track_15597/lr-003.jpg"", ""Scenario-B/Mercosur/track_15597/lr-004.jpg"", ""Scenario-B/Mercosur/track_15597/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15597/hr-001.jpg"", ""Scenario-B/Mercosur/track_15597/hr-002.jpg"", ""Scenario-B/Mercosur/track_15597/hr-003.jpg"", ""Scenario-B/Mercosur/track_15597/hr-004.jpg"", ""Scenario-B/Mercosur/track_15597/hr-005.jpg""]",[]
track_15607,15607,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15607,Scenario-B/Mercosur/track_15607/annotations.json,SDU1I52,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15607/lr-001.jpg"", ""Scenario-B/Mercosur/track_15607/lr-002.jpg"", ""Scenario-B/Mercosur/track_15607/lr-003.jpg"", ""Scenario-B/Mercosur/track_15607/lr-004.jpg"", ""Scenario-B/Mercosur/track_15607/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15607/hr-001.jpg"", ""Scenario-B/Mercosur/track_15607/hr-002.jpg"", ""Scenario-B/Mercosur/track_15607/hr-003.jpg"", ""Scenario-B/Mercosur/track_15607/hr-004.jpg"", ""Scenario-B/Mercosur/track_15607/hr-005.jpg""]",[]
track_15630,15630,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15630,Scenario-B/Mercosur/track_15630/annotations.json,SEL8E59,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15630/lr-001.jpg"", ""Scenario-B/Mercosur/track_15630/lr-002.jpg"", ""Scenario-B/Mercosur/track_15630/lr-003.jpg"", ""Scenario-B/Mercosur/track_15630/lr-004.jpg"", ""Scenario-B/Mercosur/track_15630/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15630/hr-001.jpg"", ""Scenario-B/Mercosur/track_15630/hr-002.jpg"", ""Scenario-B/Mercosur/track_15630/hr-003.jpg"", ""Scenario-B/Mercosur/track_15630/hr-004.jpg"", ""Scenario-B/Mercosur/track_15630/hr-005.jpg""]",[]
track_15634,15634,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15634,Scenario-B/Mercosur/track_15634/annotations.json,FMY5G76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15634/lr-001.jpg"", ""Scenario-B/Mercosur/track_15634/lr-002.jpg"", ""Scenario-B/Mercosur/track_15634/lr-003.jpg"", ""Scenario-B/Mercosur/track_15634/lr-004.jpg"", ""Scenario-B/Mercosur/track_15634/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15634/hr-001.jpg"", ""Scenario-B/Mercosur/track_15634/hr-002.jpg"", ""Scenario-B/Mercosur/track_15634/hr-003.jpg"", ""Scenario-B/Mercosur/track_15634/hr-004.jpg"", ""Scenario-B/Mercosur/track_15634/hr-005.jpg""]",[]
track_15639,15639,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15639,Scenario-B/Mercosur/track_15639/annotations.json,TAR9D85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15639/lr-001.jpg"", ""Scenario-B/Mercosur/track_15639/lr-002.jpg"", ""Scenario-B/Mercosur/track_15639/lr-003.jpg"", ""Scenario-B/Mercosur/track_15639/lr-004.jpg"", ""Scenario-B/Mercosur/track_15639/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15639/hr-001.jpg"", ""Scenario-B/Mercosur/track_15639/hr-002.jpg"", ""Scenario-B/Mercosur/track_15639/hr-003.jpg"", ""Scenario-B/Mercosur/track_15639/hr-004.jpg"", ""Scenario-B/Mercosur/track_15639/hr-005.jpg""]",[]
track_15644,15644,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15644,Scenario-B/Mercosur/track_15644/annotations.json,MCV5E78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15644/lr-001.jpg"", ""Scenario-B/Mercosur/track_15644/lr-002.jpg"", ""Scenario-B/Mercosur/track_15644/lr-003.jpg"", ""Scenario-B/Mercosur/track_15644/lr-004.jpg"", ""Scenario-B/Mercosur/track_15644/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15644/hr-001.jpg"", ""Scenario-B/Mercosur/track_15644/hr-002.jpg"", ""Scenario-B/Mercosur/track_15644/hr-003.jpg"", ""Scenario-B/Mercosur/track_15644/hr-004.jpg"", ""Scenario-B/Mercosur/track_15644/hr-005.jpg""]",[]
track_15648,15648,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15648,Scenario-B/Mercosur/track_15648/annotations.json,SEG9B36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15648/lr-001.jpg"", ""Scenario-B/Mercosur/track_15648/lr-002.jpg"", ""Scenario-B/Mercosur/track_15648/lr-003.jpg"", ""Scenario-B/Mercosur/track_15648/lr-004.jpg"", ""Scenario-B/Mercosur/track_15648/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15648/hr-001.jpg"", ""Scenario-B/Mercosur/track_15648/hr-002.jpg"", ""Scenario-B/Mercosur/track_15648/hr-003.jpg"", ""Scenario-B/Mercosur/track_15648/hr-004.jpg"", ""Scenario-B/Mercosur/track_15648/hr-005.jpg""]",[]
track_15658,15658,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15658,Scenario-B/Mercosur/track_15658/annotations.json,QOK8G22,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15658/lr-001.jpg"", ""Scenario-B/Mercosur/track_15658/lr-002.jpg"", ""Scenario-B/Mercosur/track_15658/lr-003.jpg"", ""Scenario-B/Mercosur/track_15658/lr-004.jpg"", ""Scenario-B/Mercosur/track_15658/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15658/hr-001.jpg"", ""Scenario-B/Mercosur/track_15658/hr-002.jpg"", ""Scenario-B/Mercosur/track_15658/hr-003.jpg"", ""Scenario-B/Mercosur/track_15658/hr-004.jpg"", ""Scenario-B/Mercosur/track_15658/hr-005.jpg""]",[]
track_15659,15659,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15659,Scenario-B/Mercosur/track_15659/annotations.json,PYL7B54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15659/lr-001.jpg"", ""Scenario-B/Mercosur/track_15659/lr-002.jpg"", ""Scenario-B/Mercosur/track_15659/lr-003.jpg"", ""Scenario-B/Mercosur/track_15659/lr-004.jpg"", ""Scenario-B/Mercosur/track_15659/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15659/hr-001.jpg"", ""Scenario-B/Mercosur/track_15659/hr-002.jpg"", ""Scenario-B/Mercosur/track_15659/hr-003.jpg"", ""Scenario-B/Mercosur/track_15659/hr-004.jpg"", ""Scenario-B/Mercosur/track_15659/hr-005.jpg""]",[]
track_15668,15668,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15668,Scenario-B/Mercosur/track_15668/annotations.json,RHB1I79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15668/lr-001.jpg"", ""Scenario-B/Mercosur/track_15668/lr-002.jpg"", ""Scenario-B/Mercosur/track_15668/lr-003.jpg"", ""Scenario-B/Mercosur/track_15668/lr-004.jpg"", ""Scenario-B/Mercosur/track_15668/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15668/hr-001.jpg"", ""Scenario-B/Mercosur/track_15668/hr-002.jpg"", ""Scenario-B/Mercosur/track_15668/hr-003.jpg"", ""Scenario-B/Mercosur/track_15668/hr-004.jpg"", ""Scenario-B/Mercosur/track_15668/hr-005.jpg""]",[]
track_15685,15685,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15685,Scenario-B/Mercosur/track_15685/annotations.json,SDQ3B32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15685/lr-001.jpg"", ""Scenario-B/Mercosur/track_15685/lr-002.jpg"", ""Scenario-B/Mercosur/track_15685/lr-003.jpg"", ""Scenario-B/Mercosur/track_15685/lr-004.jpg"", ""Scenario-B/Mercosur/track_15685/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15685/hr-001.jpg"", ""Scenario-B/Mercosur/track_15685/hr-002.jpg"", ""Scenario-B/Mercosur/track_15685/hr-003.jpg"", ""Scenario-B/Mercosur/track_15685/hr-004.jpg"", ""Scenario-B/Mercosur/track_15685/hr-005.jpg""]",[]
track_15686,15686,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15686,Scenario-B/Mercosur/track_15686/annotations.json,IQO9J36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15686/lr-001.jpg"", ""Scenario-B/Mercosur/track_15686/lr-002.jpg"", ""Scenario-B/Mercosur/track_15686/lr-003.jpg"", ""Scenario-B/Mercosur/track_15686/lr-004.jpg"", ""Scenario-B/Mercosur/track_15686/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15686/hr-001.jpg"", ""Scenario-B/Mercosur/track_15686/hr-002.jpg"", ""Scenario-B/Mercosur/track_15686/hr-003.jpg"", ""Scenario-B/Mercosur/track_15686/hr-004.jpg"", ""Scenario-B/Mercosur/track_15686/hr-005.jpg""]",[]
track_15691,15691,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15691,Scenario-B/Mercosur/track_15691/annotations.json,RNA6F28,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15691/lr-001.jpg"", ""Scenario-B/Mercosur/track_15691/lr-002.jpg"", ""Scenario-B/Mercosur/track_15691/lr-003.jpg"", ""Scenario-B/Mercosur/track_15691/lr-004.jpg"", ""Scenario-B/Mercosur/track_15691/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15691/hr-001.jpg"", ""Scenario-B/Mercosur/track_15691/hr-002.jpg"", ""Scenario-B/Mercosur/track_15691/hr-003.jpg"", ""Scenario-B/Mercosur/track_15691/hr-004.jpg"", ""Scenario-B/Mercosur/track_15691/hr-005.jpg""]",[]
track_15721,15721,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15721,Scenario-B/Mercosur/track_15721/annotations.json,AVW6G51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15721/lr-001.jpg"", ""Scenario-B/Mercosur/track_15721/lr-002.jpg"", ""Scenario-B/Mercosur/track_15721/lr-003.jpg"", ""Scenario-B/Mercosur/track_15721/lr-004.jpg"", ""Scenario-B/Mercosur/track_15721/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15721/hr-001.jpg"", ""Scenario-B/Mercosur/track_15721/hr-002.jpg"", ""Scenario-B/Mercosur/track_15721/hr-003.jpg"", ""Scenario-B/Mercosur/track_15721/hr-004.jpg"", ""Scenario-B/Mercosur/track_15721/hr-005.jpg""]",[]
track_15727,15727,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15727,Scenario-B/Mercosur/track_15727/annotations.json,PWT4I11,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15727/lr-001.jpg"", ""Scenario-B/Mercosur/track_15727/lr-002.jpg"", ""Scenario-B/Mercosur/track_15727/lr-003.jpg"", ""Scenario-B/Mercosur/track_15727/lr-004.jpg"", ""Scenario-B/Mercosur/track_15727/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15727/hr-001.jpg"", ""Scenario-B/Mercosur/track_15727/hr-002.jpg"", ""Scenario-B/Mercosur/track_15727/hr-003.jpg"", ""Scenario-B/Mercosur/track_15727/hr-004.jpg"", ""Scenario-B/Mercosur/track_15727/hr-005.jpg""]",[]
track_15738,15738,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15738,Scenario-B/Mercosur/track_15738/annotations.json,EQU4A56,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15738/lr-001.jpg"", ""Scenario-B/Mercosur/track_15738/lr-002.jpg"", ""Scenario-B/Mercosur/track_15738/lr-003.jpg"", ""Scenario-B/Mercosur/track_15738/lr-004.jpg"", ""Scenario-B/Mercosur/track_15738/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15738/hr-001.jpg"", ""Scenario-B/Mercosur/track_15738/hr-002.jpg"", ""Scenario-B/Mercosur/track_15738/hr-003.jpg"", ""Scenario-B/Mercosur/track_15738/hr-004.jpg"", ""Scenario-B/Mercosur/track_15738/hr-005.jpg""]",[]
track_15739,15739,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15739,Scenario-B/Mercosur/track_15739/annotations.json,AZB4H28,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15739/lr-001.jpg"", ""Scenario-B/Mercosur/track_15739/lr-002.jpg"", ""Scenario-B/Mercosur/track_15739/lr-003.jpg"", ""Scenario-B/Mercosur/track_15739/lr-004.jpg"", ""Scenario-B/Mercosur/track_15739/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15739/hr-001.jpg"", ""Scenario-B/Mercosur/track_15739/hr-002.jpg"", ""Scenario-B/Mercosur/track_15739/hr-003.jpg"", ""Scenario-B/Mercosur/track_15739/hr-004.jpg"", ""Scenario-B/Mercosur/track_15739/hr-005.jpg""]",[]
track_15749,15749,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15749,Scenario-B/Mercosur/track_15749/annotations.json,SYT4D69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15749/lr-001.jpg"", ""Scenario-B/Mercosur/track_15749/lr-002.jpg"", ""Scenario-B/Mercosur/track_15749/lr-003.jpg"", ""Scenario-B/Mercosur/track_15749/lr-004.jpg"", ""Scenario-B/Mercosur/track_15749/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15749/hr-001.jpg"", ""Scenario-B/Mercosur/track_15749/hr-002.jpg"", ""Scenario-B/Mercosur/track_15749/hr-003.jpg"", ""Scenario-B/Mercosur/track_15749/hr-004.jpg"", ""Scenario-B/Mercosur/track_15749/hr-005.jpg""]",[]
track_15752,15752,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15752,Scenario-B/Mercosur/track_15752/annotations.json,TBQ2E38,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15752/lr-001.jpg"", ""Scenario-B/Mercosur/track_15752/lr-002.jpg"", ""Scenario-B/Mercosur/track_15752/lr-003.jpg"", ""Scenario-B/Mercosur/track_15752/lr-004.jpg"", ""Scenario-B/Mercosur/track_15752/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15752/hr-001.jpg"", ""Scenario-B/Mercosur/track_15752/hr-002.jpg"", ""Scenario-B/Mercosur/track_15752/hr-003.jpg"", ""Scenario-B/Mercosur/track_15752/hr-004.jpg"", ""Scenario-B/Mercosur/track_15752/hr-005.jpg""]",[]
track_15758,15758,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15758,Scenario-B/Mercosur/track_15758/annotations.json,QHE0F80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15758/lr-001.jpg"", ""Scenario-B/Mercosur/track_15758/lr-002.jpg"", ""Scenario-B/Mercosur/track_15758/lr-003.jpg"", ""Scenario-B/Mercosur/track_15758/lr-004.jpg"", ""Scenario-B/Mercosur/track_15758/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15758/hr-001.jpg"", ""Scenario-B/Mercosur/track_15758/hr-002.jpg"", ""Scenario-B/Mercosur/track_15758/hr-003.jpg"", ""Scenario-B/Mercosur/track_15758/hr-004.jpg"", ""Scenario-B/Mercosur/track_15758/hr-005.jpg""]",[]
track_15759,15759,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15759,Scenario-B/Mercosur/track_15759/annotations.json,RHV8H75,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15759/lr-001.jpg"", ""Scenario-B/Mercosur/track_15759/lr-002.jpg"", ""Scenario-B/Mercosur/track_15759/lr-003.jpg"", ""Scenario-B/Mercosur/track_15759/lr-004.jpg"", ""Scenario-B/Mercosur/track_15759/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15759/hr-001.jpg"", ""Scenario-B/Mercosur/track_15759/hr-002.jpg"", ""Scenario-B/Mercosur/track_15759/hr-003.jpg"", ""Scenario-B/Mercosur/track_15759/hr-004.jpg"", ""Scenario-B/Mercosur/track_15759/hr-005.jpg""]",[]
track_15782,15782,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15782,Scenario-B/Mercosur/track_15782/annotations.json,TPP5B07,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15782/lr-001.jpg"", ""Scenario-B/Mercosur/track_15782/lr-002.jpg"", ""Scenario-B/Mercosur/track_15782/lr-003.jpg"", ""Scenario-B/Mercosur/track_15782/lr-004.jpg"", ""Scenario-B/Mercosur/track_15782/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15782/hr-001.jpg"", ""Scenario-B/Mercosur/track_15782/hr-002.jpg"", ""Scenario-B/Mercosur/track_15782/hr-003.jpg"", ""Scenario-B/Mercosur/track_15782/hr-004.jpg"", ""Scenario-B/Mercosur/track_15782/hr-005.jpg""]",[]
track_15783,15783,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15783,Scenario-B/Mercosur/track_15783/annotations.json,RFU0A78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15783/lr-001.jpg"", ""Scenario-B/Mercosur/track_15783/lr-002.jpg"", ""Scenario-B/Mercosur/track_15783/lr-003.jpg"", ""Scenario-B/Mercosur/track_15783/lr-004.jpg"", ""Scenario-B/Mercosur/track_15783/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15783/hr-001.jpg"", ""Scenario-B/Mercosur/track_15783/hr-002.jpg"", ""Scenario-B/Mercosur/track_15783/hr-003.jpg"", ""Scenario-B/Mercosur/track_15783/hr-004.jpg"", ""Scenario-B/Mercosur/track_15783/hr-005.jpg""]",[]
track_15785,15785,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15785,Scenario-B/Mercosur/track_15785/annotations.json,BDF5H16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15785/lr-001.jpg"", ""Scenario-B/Mercosur/track_15785/lr-002.jpg"", ""Scenario-B/Mercosur/track_15785/lr-003.jpg"", ""Scenario-B/Mercosur/track_15785/lr-004.jpg"", ""Scenario-B/Mercosur/track_15785/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15785/hr-001.jpg"", ""Scenario-B/Mercosur/track_15785/hr-002.jpg"", ""Scenario-B/Mercosur/track_15785/hr-003.jpg"", ""Scenario-B/Mercosur/track_15785/hr-004.jpg"", ""Scenario-B/Mercosur/track_15785/hr-005.jpg""]",[]
track_15789,15789,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15789,Scenario-B/Mercosur/track_15789/annotations.json,SEZ2C12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15789/lr-001.jpg"", ""Scenario-B/Mercosur/track_15789/lr-002.jpg"", ""Scenario-B/Mercosur/track_15789/lr-003.jpg"", ""Scenario-B/Mercosur/track_15789/lr-004.jpg"", ""Scenario-B/Mercosur/track_15789/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15789/hr-001.jpg"", ""Scenario-B/Mercosur/track_15789/hr-002.jpg"", ""Scenario-B/Mercosur/track_15789/hr-003.jpg"", ""Scenario-B/Mercosur/track_15789/hr-004.jpg"", ""Scenario-B/Mercosur/track_15789/hr-005.jpg""]",[]
track_15790,15790,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15790,Scenario-B/Mercosur/track_15790/annotations.json,ARC3G88,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15790/lr-001.jpg"", ""Scenario-B/Mercosur/track_15790/lr-002.jpg"", ""Scenario-B/Mercosur/track_15790/lr-003.jpg"", ""Scenario-B/Mercosur/track_15790/lr-004.jpg"", ""Scenario-B/Mercosur/track_15790/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15790/hr-001.jpg"", ""Scenario-B/Mercosur/track_15790/hr-002.jpg"", ""Scenario-B/Mercosur/track_15790/hr-003.jpg"", ""Scenario-B/Mercosur/track_15790/hr-004.jpg"", ""Scenario-B/Mercosur/track_15790/hr-005.jpg""]",[]
