track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_11482,11482,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11482,Scenario-B/Brazilian/track_11482/annotations.json,AZH1798,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11482/lr-001.jpg"", ""Scenario-B/Brazilian/track_11482/lr-002.jpg"", ""Scenario-B/Brazilian/track_11482/lr-003.jpg"", ""Scenario-B/Brazilian/track_11482/lr-004.jpg"", ""Scenario-B/Brazilian/track_11482/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11482/hr-001.jpg"", ""Scenario-B/Brazilian/track_11482/hr-002.jpg"", ""Scenario-B/Brazilian/track_11482/hr-003.jpg"", ""Scenario-B/Brazilian/track_11482/hr-004.jpg"", ""Scenario-B/Brazilian/track_11482/hr-005.jpg""]",[]
track_11504,11504,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11504,Scenario-B/Brazilian/track_11504/annotations.json,ATN4132,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11504/lr-001.jpg"", ""Scenario-B/Brazilian/track_11504/lr-002.jpg"", ""Scenario-B/Brazilian/track_11504/lr-003.jpg"", ""Scenario-B/Brazilian/track_11504/lr-004.jpg"", ""Scenario-B/Brazilian/track_11504/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11504/hr-001.jpg"", ""Scenario-B/Brazilian/track_11504/hr-002.jpg"", ""Scenario-B/Brazilian/track_11504/hr-003.jpg"", ""Scenario-B/Brazilian/track_11504/hr-004.jpg"", ""Scenario-B/Brazilian/track_11504/hr-005.jpg""]",[]
track_11539,11539,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11539,Scenario-B/Brazilian/track_11539/annotations.json,BCO5163,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11539/lr-001.jpg"", ""Scenario-B/Brazilian/track_11539/lr-002.jpg"", ""Scenario-B/Brazilian/track_11539/lr-003.jpg"", ""Scenario-B/Brazilian/track_11539/lr-004.jpg"", ""Scenario-B/Brazilian/track_11539/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11539/hr-001.jpg"", ""Scenario-B/Brazilian/track_11539/hr-002.jpg"", ""Scenario-B/Brazilian/track_11539/hr-003.jpg"", ""Scenario-B/Brazilian/track_11539/hr-004.jpg"", ""Scenario-B/Brazilian/track_11539/hr-005.jpg""]",[]
track_11621,11621,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11621,Scenario-B/Brazilian/track_11621/annotations.json,PYR5499,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11621/lr-001.jpg"", ""Scenario-B/Brazilian/track_11621/lr-002.jpg"", ""Scenario-B/Brazilian/track_11621/lr-003.jpg"", ""Scenario-B/Brazilian/track_11621/lr-004.jpg"", ""Scenario-B/Brazilian/track_11621/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11621/hr-001.jpg"", ""Scenario-B/Brazilian/track_11621/hr-002.jpg"", ""Scenario-B/Brazilian/track_11621/hr-003.jpg"", ""Scenario-B/Brazilian/track_11621/hr-004.jpg"", ""Scenario-B/Brazilian/track_11621/hr-005.jpg""]",[]
track_11624,11624,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11624,Scenario-B/Brazilian/track_11624/annotations.json,MIV2563,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11624/lr-001.jpg"", ""Scenario-B/Brazilian/track_11624/lr-002.jpg"", ""Scenario-B/Brazilian/track_11624/lr-003.jpg"", ""Scenario-B/Brazilian/track_11624/lr-004.jpg"", ""Scenario-B/Brazilian/track_11624/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11624/hr-001.jpg"", ""Scenario-B/Brazilian/track_11624/hr-002.jpg"", ""Scenario-B/Brazilian/track_11624/hr-003.jpg"", ""Scenario-B/Brazilian/track_11624/hr-004.jpg"", ""Scenario-B/Brazilian/track_11624/hr-005.jpg""]",[]
track_11672,11672,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11672,Scenario-B/Brazilian/track_11672/annotations.json,BBJ6279,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11672/lr-001.jpg"", ""Scenario-B/Brazilian/track_11672/lr-002.jpg"", ""Scenario-B/Brazilian/track_11672/lr-003.jpg"", ""Scenario-B/Brazilian/track_11672/lr-004.jpg"", ""Scenario-B/Brazilian/track_11672/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11672/hr-001.jpg"", ""Scenario-B/Brazilian/track_11672/hr-002.jpg"", ""Scenario-B/Brazilian/track_11672/hr-003.jpg"", ""Scenario-B/Brazilian/track_11672/hr-004.jpg"", ""Scenario-B/Brazilian/track_11672/hr-005.jpg""]",[]
track_11787,11787,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11787,Scenario-B/Brazilian/track_11787/annotations.json,MKZ3449,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11787/lr-001.jpg"", ""Scenario-B/Brazilian/track_11787/lr-002.jpg"", ""Scenario-B/Brazilian/track_11787/lr-003.jpg"", ""Scenario-B/Brazilian/track_11787/lr-004.jpg"", ""Scenario-B/Brazilian/track_11787/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11787/hr-001.jpg"", ""Scenario-B/Brazilian/track_11787/hr-002.jpg"", ""Scenario-B/Brazilian/track_11787/hr-003.jpg"", ""Scenario-B/Brazilian/track_11787/hr-004.jpg"", ""Scenario-B/Brazilian/track_11787/hr-005.jpg""]",[]
track_11804,11804,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11804,Scenario-B/Brazilian/track_11804/annotations.json,BBI2586,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11804/lr-001.jpg"", ""Scenario-B/Brazilian/track_11804/lr-002.jpg"", ""Scenario-B/Brazilian/track_11804/lr-003.jpg"", ""Scenario-B/Brazilian/track_11804/lr-004.jpg"", ""Scenario-B/Brazilian/track_11804/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11804/hr-001.jpg"", ""Scenario-B/Brazilian/track_11804/hr-002.jpg"", ""Scenario-B/Brazilian/track_11804/hr-003.jpg"", ""Scenario-B/Brazilian/track_11804/hr-004.jpg"", ""Scenario-B/Brazilian/track_11804/hr-005.jpg""]",[]
track_11835,11835,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11835,Scenario-B/Brazilian/track_11835/annotations.json,BCM3526,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11835/lr-001.jpg"", ""Scenario-B/Brazilian/track_11835/lr-002.jpg"", ""Scenario-B/Brazilian/track_11835/lr-003.jpg"", ""Scenario-B/Brazilian/track_11835/lr-004.jpg"", ""Scenario-B/Brazilian/track_11835/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11835/hr-001.jpg"", ""Scenario-B/Brazilian/track_11835/hr-002.jpg"", ""Scenario-B/Brazilian/track_11835/hr-003.jpg"", ""Scenario-B/Brazilian/track_11835/hr-004.jpg"", ""Scenario-B/Brazilian/track_11835/hr-005.jpg""]",[]
track_11842,11842,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11842,Scenario-B/Brazilian/track_11842/annotations.json,AOW1273,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11842/lr-001.jpg"", ""Scenario-B/Brazilian/track_11842/lr-002.jpg"", ""Scenario-B/Brazilian/track_11842/lr-003.jpg"", ""Scenario-B/Brazilian/track_11842/lr-004.jpg"", ""Scenario-B/Brazilian/track_11842/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11842/hr-001.jpg"", ""Scenario-B/Brazilian/track_11842/hr-002.jpg"", ""Scenario-B/Brazilian/track_11842/hr-003.jpg"", ""Scenario-B/Brazilian/track_11842/hr-004.jpg"", ""Scenario-B/Brazilian/track_11842/hr-005.jpg""]",[]
track_11868,11868,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11868,Scenario-B/Brazilian/track_11868/annotations.json,AVU5893,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11868/lr-001.jpg"", ""Scenario-B/Brazilian/track_11868/lr-002.jpg"", ""Scenario-B/Brazilian/track_11868/lr-003.jpg"", ""Scenario-B/Brazilian/track_11868/lr-004.jpg"", ""Scenario-B/Brazilian/track_11868/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11868/hr-001.jpg"", ""Scenario-B/Brazilian/track_11868/hr-002.jpg"", ""Scenario-B/Brazilian/track_11868/hr-003.jpg"", ""Scenario-B/Brazilian/track_11868/hr-004.jpg"", ""Scenario-B/Brazilian/track_11868/hr-005.jpg""]",[]
track_11887,11887,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11887,Scenario-B/Brazilian/track_11887/annotations.json,AYO5509,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11887/lr-001.jpg"", ""Scenario-B/Brazilian/track_11887/lr-002.jpg"", ""Scenario-B/Brazilian/track_11887/lr-003.jpg"", ""Scenario-B/Brazilian/track_11887/lr-004.jpg"", ""Scenario-B/Brazilian/track_11887/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11887/hr-001.jpg"", ""Scenario-B/Brazilian/track_11887/hr-002.jpg"", ""Scenario-B/Brazilian/track_11887/hr-003.jpg"", ""Scenario-B/Brazilian/track_11887/hr-004.jpg"", ""Scenario-B/Brazilian/track_11887/hr-005.jpg""]",[]
track_11903,11903,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11903,Scenario-B/Brazilian/track_11903/annotations.json,BCK7266,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11903/lr-001.jpg"", ""Scenario-B/Brazilian/track_11903/lr-002.jpg"", ""Scenario-B/Brazilian/track_11903/lr-003.jpg"", ""Scenario-B/Brazilian/track_11903/lr-004.jpg"", ""Scenario-B/Brazilian/track_11903/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11903/hr-001.jpg"", ""Scenario-B/Brazilian/track_11903/hr-002.jpg"", ""Scenario-B/Brazilian/track_11903/hr-003.jpg"", ""Scenario-B/Brazilian/track_11903/hr-004.jpg"", ""Scenario-B/Brazilian/track_11903/hr-005.jpg""]",[]
track_11925,11925,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11925,Scenario-B/Brazilian/track_11925/annotations.json,BDS3577,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11925/lr-001.jpg"", ""Scenario-B/Brazilian/track_11925/lr-002.jpg"", ""Scenario-B/Brazilian/track_11925/lr-003.jpg"", ""Scenario-B/Brazilian/track_11925/lr-004.jpg"", ""Scenario-B/Brazilian/track_11925/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11925/hr-001.jpg"", ""Scenario-B/Brazilian/track_11925/hr-002.jpg"", ""Scenario-B/Brazilian/track_11925/hr-003.jpg"", ""Scenario-B/Brazilian/track_11925/hr-004.jpg"", ""Scenario-B/Brazilian/track_11925/hr-005.jpg""]",[]
track_12018,12018,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12018,Scenario-B/Brazilian/track_12018/annotations.json,BBT9274,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12018/lr-001.jpg"", ""Scenario-B/Brazilian/track_12018/lr-002.jpg"", ""Scenario-B/Brazilian/track_12018/lr-003.jpg"", ""Scenario-B/Brazilian/track_12018/lr-004.jpg"", ""Scenario-B/Brazilian/track_12018/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12018/hr-001.jpg"", ""Scenario-B/Brazilian/track_12018/hr-002.jpg"", ""Scenario-B/Brazilian/track_12018/hr-003.jpg"", ""Scenario-B/Brazilian/track_12018/hr-004.jpg"", ""Scenario-B/Brazilian/track_12018/hr-005.jpg""]",[]
track_12048,12048,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12048,Scenario-B/Brazilian/track_12048/annotations.json,AGI9600,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12048/lr-001.jpg"", ""Scenario-B/Brazilian/track_12048/lr-002.jpg"", ""Scenario-B/Brazilian/track_12048/lr-003.jpg"", ""Scenario-B/Brazilian/track_12048/lr-004.jpg"", ""Scenario-B/Brazilian/track_12048/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12048/hr-001.jpg"", ""Scenario-B/Brazilian/track_12048/hr-002.jpg"", ""Scenario-B/Brazilian/track_12048/hr-003.jpg"", ""Scenario-B/Brazilian/track_12048/hr-004.jpg"", ""Scenario-B/Brazilian/track_12048/hr-005.jpg""]",[]
track_12115,12115,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12115,Scenario-B/Brazilian/track_12115/annotations.json,AGN5700,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12115/lr-001.jpg"", ""Scenario-B/Brazilian/track_12115/lr-002.jpg"", ""Scenario-B/Brazilian/track_12115/lr-003.jpg"", ""Scenario-B/Brazilian/track_12115/lr-004.jpg"", ""Scenario-B/Brazilian/track_12115/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12115/hr-001.jpg"", ""Scenario-B/Brazilian/track_12115/hr-002.jpg"", ""Scenario-B/Brazilian/track_12115/hr-003.jpg"", ""Scenario-B/Brazilian/track_12115/hr-004.jpg"", ""Scenario-B/Brazilian/track_12115/hr-005.jpg""]",[]
track_12119,12119,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12119,Scenario-B/Brazilian/track_12119/annotations.json,ALU1776,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12119/lr-001.jpg"", ""Scenario-B/Brazilian/track_12119/lr-002.jpg"", ""Scenario-B/Brazilian/track_12119/lr-003.jpg"", ""Scenario-B/Brazilian/track_12119/lr-004.jpg"", ""Scenario-B/Brazilian/track_12119/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12119/hr-001.jpg"", ""Scenario-B/Brazilian/track_12119/hr-002.jpg"", ""Scenario-B/Brazilian/track_12119/hr-003.jpg"", ""Scenario-B/Brazilian/track_12119/hr-004.jpg"", ""Scenario-B/Brazilian/track_12119/hr-005.jpg""]",[]
track_12142,12142,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12142,Scenario-B/Brazilian/track_12142/annotations.json,BEE0668,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12142/lr-001.jpg"", ""Scenario-B/Brazilian/track_12142/lr-002.jpg"", ""Scenario-B/Brazilian/track_12142/lr-003.jpg"", ""Scenario-B/Brazilian/track_12142/lr-004.jpg"", ""Scenario-B/Brazilian/track_12142/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12142/hr-001.jpg"", ""Scenario-B/Brazilian/track_12142/hr-002.jpg"", ""Scenario-B/Brazilian/track_12142/hr-003.jpg"", ""Scenario-B/Brazilian/track_12142/hr-004.jpg"", ""Scenario-B/Brazilian/track_12142/hr-005.jpg""]",[]
track_12224,12224,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12224,Scenario-B/Brazilian/track_12224/annotations.json,MKO2575,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12224/lr-001.jpg"", ""Scenario-B/Brazilian/track_12224/lr-002.jpg"", ""Scenario-B/Brazilian/track_12224/lr-003.jpg"", ""Scenario-B/Brazilian/track_12224/lr-004.jpg"", ""Scenario-B/Brazilian/track_12224/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12224/hr-001.jpg"", ""Scenario-B/Brazilian/track_12224/hr-002.jpg"", ""Scenario-B/Brazilian/track_12224/hr-003.jpg"", ""Scenario-B/Brazilian/track_12224/hr-004.jpg"", ""Scenario-B/Brazilian/track_12224/hr-005.jpg""]",[]
track_12229,12229,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12229,Scenario-B/Brazilian/track_12229/annotations.json,AXW7086,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12229/lr-001.jpg"", ""Scenario-B/Brazilian/track_12229/lr-002.jpg"", ""Scenario-B/Brazilian/track_12229/lr-003.jpg"", ""Scenario-B/Brazilian/track_12229/lr-004.jpg"", ""Scenario-B/Brazilian/track_12229/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12229/hr-001.jpg"", ""Scenario-B/Brazilian/track_12229/hr-002.jpg"", ""Scenario-B/Brazilian/track_12229/hr-003.jpg"", ""Scenario-B/Brazilian/track_12229/hr-004.jpg"", ""Scenario-B/Brazilian/track_12229/hr-005.jpg""]",[]
track_12234,12234,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12234,Scenario-B/Brazilian/track_12234/annotations.json,FRH0733,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12234/lr-001.jpg"", ""Scenario-B/Brazilian/track_12234/lr-002.jpg"", ""Scenario-B/Brazilian/track_12234/lr-003.jpg"", ""Scenario-B/Brazilian/track_12234/lr-004.jpg"", ""Scenario-B/Brazilian/track_12234/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12234/hr-001.jpg"", ""Scenario-B/Brazilian/track_12234/hr-002.jpg"", ""Scenario-B/Brazilian/track_12234/hr-003.jpg"", ""Scenario-B/Brazilian/track_12234/hr-004.jpg"", ""Scenario-B/Brazilian/track_12234/hr-005.jpg""]",[]
track_12278,12278,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12278,Scenario-B/Brazilian/track_12278/annotations.json,BAF1806,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12278/lr-001.jpg"", ""Scenario-B/Brazilian/track_12278/lr-002.jpg"", ""Scenario-B/Brazilian/track_12278/lr-003.jpg"", ""Scenario-B/Brazilian/track_12278/lr-004.jpg"", ""Scenario-B/Brazilian/track_12278/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12278/hr-001.jpg"", ""Scenario-B/Brazilian/track_12278/hr-002.jpg"", ""Scenario-B/Brazilian/track_12278/hr-003.jpg"", ""Scenario-B/Brazilian/track_12278/hr-004.jpg"", ""Scenario-B/Brazilian/track_12278/hr-005.jpg""]",[]
track_12281,12281,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12281,Scenario-B/Brazilian/track_12281/annotations.json,AYT8490,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12281/lr-001.jpg"", ""Scenario-B/Brazilian/track_12281/lr-002.jpg"", ""Scenario-B/Brazilian/track_12281/lr-003.jpg"", ""Scenario-B/Brazilian/track_12281/lr-004.jpg"", ""Scenario-B/Brazilian/track_12281/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12281/hr-001.jpg"", ""Scenario-B/Brazilian/track_12281/hr-002.jpg"", ""Scenario-B/Brazilian/track_12281/hr-003.jpg"", ""Scenario-B/Brazilian/track_12281/hr-004.jpg"", ""Scenario-B/Brazilian/track_12281/hr-005.jpg""]",[]
track_12291,12291,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12291,Scenario-B/Brazilian/track_12291/annotations.json,BCG5336,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12291/lr-001.jpg"", ""Scenario-B/Brazilian/track_12291/lr-002.jpg"", ""Scenario-B/Brazilian/track_12291/lr-003.jpg"", ""Scenario-B/Brazilian/track_12291/lr-004.jpg"", ""Scenario-B/Brazilian/track_12291/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12291/hr-001.jpg"", ""Scenario-B/Brazilian/track_12291/hr-002.jpg"", ""Scenario-B/Brazilian/track_12291/hr-003.jpg"", ""Scenario-B/Brazilian/track_12291/hr-004.jpg"", ""Scenario-B/Brazilian/track_12291/hr-005.jpg""]",[]
track_12298,12298,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12298,Scenario-B/Brazilian/track_12298/annotations.json,BAG6715,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12298/lr-001.jpg"", ""Scenario-B/Brazilian/track_12298/lr-002.jpg"", ""Scenario-B/Brazilian/track_12298/lr-003.jpg"", ""Scenario-B/Brazilian/track_12298/lr-004.jpg"", ""Scenario-B/Brazilian/track_12298/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12298/hr-001.jpg"", ""Scenario-B/Brazilian/track_12298/hr-002.jpg"", ""Scenario-B/Brazilian/track_12298/hr-003.jpg"", ""Scenario-B/Brazilian/track_12298/hr-004.jpg"", ""Scenario-B/Brazilian/track_12298/hr-005.jpg""]",[]
track_12305,12305,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12305,Scenario-B/Brazilian/track_12305/annotations.json,AZT3932,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12305/lr-001.jpg"", ""Scenario-B/Brazilian/track_12305/lr-002.jpg"", ""Scenario-B/Brazilian/track_12305/lr-003.jpg"", ""Scenario-B/Brazilian/track_12305/lr-004.jpg"", ""Scenario-B/Brazilian/track_12305/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12305/hr-001.jpg"", ""Scenario-B/Brazilian/track_12305/hr-002.jpg"", ""Scenario-B/Brazilian/track_12305/hr-003.jpg"", ""Scenario-B/Brazilian/track_12305/hr-004.jpg"", ""Scenario-B/Brazilian/track_12305/hr-005.jpg""]",[]
track_12323,12323,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12323,Scenario-B/Brazilian/track_12323/annotations.json,BCE4635,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12323/lr-001.jpg"", ""Scenario-B/Brazilian/track_12323/lr-002.jpg"", ""Scenario-B/Brazilian/track_12323/lr-003.jpg"", ""Scenario-B/Brazilian/track_12323/lr-004.jpg"", ""Scenario-B/Brazilian/track_12323/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12323/hr-001.jpg"", ""Scenario-B/Brazilian/track_12323/hr-002.jpg"", ""Scenario-B/Brazilian/track_12323/hr-003.jpg"", ""Scenario-B/Brazilian/track_12323/hr-004.jpg"", ""Scenario-B/Brazilian/track_12323/hr-005.jpg""]",[]
track_12353,12353,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12353,Scenario-B/Brazilian/track_12353/annotations.json,BAP5387,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12353/lr-001.jpg"", ""Scenario-B/Brazilian/track_12353/lr-002.jpg"", ""Scenario-B/Brazilian/track_12353/lr-003.jpg"", ""Scenario-B/Brazilian/track_12353/lr-004.jpg"", ""Scenario-B/Brazilian/track_12353/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12353/hr-001.jpg"", ""Scenario-B/Brazilian/track_12353/hr-002.jpg"", ""Scenario-B/Brazilian/track_12353/hr-003.jpg"", ""Scenario-B/Brazilian/track_12353/hr-004.jpg"", ""Scenario-B/Brazilian/track_12353/hr-005.jpg""]",[]
track_12360,12360,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12360,Scenario-B/Brazilian/track_12360/annotations.json,BBX7181,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12360/lr-001.jpg"", ""Scenario-B/Brazilian/track_12360/lr-002.jpg"", ""Scenario-B/Brazilian/track_12360/lr-003.jpg"", ""Scenario-B/Brazilian/track_12360/lr-004.jpg"", ""Scenario-B/Brazilian/track_12360/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12360/hr-001.jpg"", ""Scenario-B/Brazilian/track_12360/hr-002.jpg"", ""Scenario-B/Brazilian/track_12360/hr-003.jpg"", ""Scenario-B/Brazilian/track_12360/hr-004.jpg"", ""Scenario-B/Brazilian/track_12360/hr-005.jpg""]",[]
track_12375,12375,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12375,Scenario-B/Brazilian/track_12375/annotations.json,AXN1109,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12375/lr-001.jpg"", ""Scenario-B/Brazilian/track_12375/lr-002.jpg"", ""Scenario-B/Brazilian/track_12375/lr-003.jpg"", ""Scenario-B/Brazilian/track_12375/lr-004.jpg"", ""Scenario-B/Brazilian/track_12375/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12375/hr-001.jpg"", ""Scenario-B/Brazilian/track_12375/hr-002.jpg"", ""Scenario-B/Brazilian/track_12375/hr-003.jpg"", ""Scenario-B/Brazilian/track_12375/hr-004.jpg"", ""Scenario-B/Brazilian/track_12375/hr-005.jpg""]",[]
track_12384,12384,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12384,Scenario-B/Brazilian/track_12384/annotations.json,AOV5214,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12384/lr-001.jpg"", ""Scenario-B/Brazilian/track_12384/lr-002.jpg"", ""Scenario-B/Brazilian/track_12384/lr-003.jpg"", ""Scenario-B/Brazilian/track_12384/lr-004.jpg"", ""Scenario-B/Brazilian/track_12384/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12384/hr-001.jpg"", ""Scenario-B/Brazilian/track_12384/hr-002.jpg"", ""Scenario-B/Brazilian/track_12384/hr-003.jpg"", ""Scenario-B/Brazilian/track_12384/hr-004.jpg"", ""Scenario-B/Brazilian/track_12384/hr-005.jpg""]",[]
track_12399,12399,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12399,Scenario-B/Brazilian/track_12399/annotations.json,BAG0383,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12399/lr-001.jpg"", ""Scenario-B/Brazilian/track_12399/lr-002.jpg"", ""Scenario-B/Brazilian/track_12399/lr-003.jpg"", ""Scenario-B/Brazilian/track_12399/lr-004.jpg"", ""Scenario-B/Brazilian/track_12399/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12399/hr-001.jpg"", ""Scenario-B/Brazilian/track_12399/hr-002.jpg"", ""Scenario-B/Brazilian/track_12399/hr-003.jpg"", ""Scenario-B/Brazilian/track_12399/hr-004.jpg"", ""Scenario-B/Brazilian/track_12399/hr-005.jpg""]",[]
track_12413,12413,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12413,Scenario-B/Brazilian/track_12413/annotations.json,AZQ0754,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12413/lr-001.jpg"", ""Scenario-B/Brazilian/track_12413/lr-002.jpg"", ""Scenario-B/Brazilian/track_12413/lr-003.jpg"", ""Scenario-B/Brazilian/track_12413/lr-004.jpg"", ""Scenario-B/Brazilian/track_12413/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12413/hr-001.jpg"", ""Scenario-B/Brazilian/track_12413/hr-002.jpg"", ""Scenario-B/Brazilian/track_12413/hr-003.jpg"", ""Scenario-B/Brazilian/track_12413/hr-004.jpg"", ""Scenario-B/Brazilian/track_12413/hr-005.jpg""]",[]
track_12508,12508,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12508,Scenario-B/Brazilian/track_12508/annotations.json,AVV3838,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12508/lr-001.jpg"", ""Scenario-B/Brazilian/track_12508/lr-002.jpg"", ""Scenario-B/Brazilian/track_12508/lr-003.jpg"", ""Scenario-B/Brazilian/track_12508/lr-004.jpg"", ""Scenario-B/Brazilian/track_12508/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12508/hr-001.jpg"", ""Scenario-B/Brazilian/track_12508/hr-002.jpg"", ""Scenario-B/Brazilian/track_12508/hr-003.jpg"", ""Scenario-B/Brazilian/track_12508/hr-004.jpg"", ""Scenario-B/Brazilian/track_12508/hr-005.jpg""]",[]
