track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10344,10344,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10344,Scenario-B/Brazilian/track_10344/annotations.json,MBH9851,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10344/lr-001.jpg"", ""Scenario-B/Brazilian/track_10344/lr-002.jpg"", ""Scenario-B/Brazilian/track_10344/lr-003.jpg"", ""Scenario-B/Brazilian/track_10344/lr-004.jpg"", ""Scenario-B/Brazilian/track_10344/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10344/hr-001.jpg"", ""Scenario-B/Brazilian/track_10344/hr-002.jpg"", ""Scenario-B/Brazilian/track_10344/hr-003.jpg"", ""Scenario-B/Brazilian/track_10344/hr-004.jpg"", ""Scenario-B/Brazilian/track_10344/hr-005.jpg""]",[]
track_10561,10561,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10561,Scenario-B/Brazilian/track_10561/annotations.json,BCE5348,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10561/lr-001.jpg"", ""Scenario-B/Brazilian/track_10561/lr-002.jpg"", ""Scenario-B/Brazilian/track_10561/lr-003.jpg"", ""Scenario-B/Brazilian/track_10561/lr-004.jpg"", ""Scenario-B/Brazilian/track_10561/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10561/hr-001.jpg"", ""Scenario-B/Brazilian/track_10561/hr-002.jpg"", ""Scenario-B/Brazilian/track_10561/hr-003.jpg"", ""Scenario-B/Brazilian/track_10561/hr-004.jpg"", ""Scenario-B/Brazilian/track_10561/hr-005.jpg""]",[]
track_10571,10571,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10571,Scenario-B/Brazilian/track_10571/annotations.json,ASZ1604,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10571/lr-001.jpg"", ""Scenario-B/Brazilian/track_10571/lr-002.jpg"", ""Scenario-B/Brazilian/track_10571/lr-003.jpg"", ""Scenario-B/Brazilian/track_10571/lr-004.jpg"", ""Scenario-B/Brazilian/track_10571/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10571/hr-001.jpg"", ""Scenario-B/Brazilian/track_10571/hr-002.jpg"", ""Scenario-B/Brazilian/track_10571/hr-003.jpg"", ""Scenario-B/Brazilian/track_10571/hr-004.jpg"", ""Scenario-B/Brazilian/track_10571/hr-005.jpg""]",[]
track_10635,10635,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10635,Scenario-B/Brazilian/track_10635/annotations.json,AWC9655,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10635/lr-001.jpg"", ""Scenario-B/Brazilian/track_10635/lr-002.jpg"", ""Scenario-B/Brazilian/track_10635/lr-003.jpg"", ""Scenario-B/Brazilian/track_10635/lr-004.jpg"", ""Scenario-B/Brazilian/track_10635/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10635/hr-001.jpg"", ""Scenario-B/Brazilian/track_10635/hr-002.jpg"", ""Scenario-B/Brazilian/track_10635/hr-003.jpg"", ""Scenario-B/Brazilian/track_10635/hr-004.jpg"", ""Scenario-B/Brazilian/track_10635/hr-005.jpg""]",[]
track_10742,10742,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10742,Scenario-B/Brazilian/track_10742/annotations.json,OMT3790,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10742/lr-001.jpg"", ""Scenario-B/Brazilian/track_10742/lr-002.jpg"", ""Scenario-B/Brazilian/track_10742/lr-003.jpg"", ""Scenario-B/Brazilian/track_10742/lr-004.jpg"", ""Scenario-B/Brazilian/track_10742/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10742/hr-001.jpg"", ""Scenario-B/Brazilian/track_10742/hr-002.jpg"", ""Scenario-B/Brazilian/track_10742/hr-003.jpg"", ""Scenario-B/Brazilian/track_10742/hr-004.jpg"", ""Scenario-B/Brazilian/track_10742/hr-005.jpg""]",[]
track_10777,10777,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10777,Scenario-B/Brazilian/track_10777/annotations.json,BAM8764,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10777/lr-001.jpg"", ""Scenario-B/Brazilian/track_10777/lr-002.jpg"", ""Scenario-B/Brazilian/track_10777/lr-003.jpg"", ""Scenario-B/Brazilian/track_10777/lr-004.jpg"", ""Scenario-B/Brazilian/track_10777/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10777/hr-001.jpg"", ""Scenario-B/Brazilian/track_10777/hr-002.jpg"", ""Scenario-B/Brazilian/track_10777/hr-003.jpg"", ""Scenario-B/Brazilian/track_10777/hr-004.jpg"", ""Scenario-B/Brazilian/track_10777/hr-005.jpg""]",[]
track_10859,10859,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10859,Scenario-B/Brazilian/track_10859/annotations.json,AWS1705,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10859/lr-001.jpg"", ""Scenario-B/Brazilian/track_10859/lr-002.jpg"", ""Scenario-B/Brazilian/track_10859/lr-003.jpg"", ""Scenario-B/Brazilian/track_10859/lr-004.jpg"", ""Scenario-B/Brazilian/track_10859/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10859/hr-001.jpg"", ""Scenario-B/Brazilian/track_10859/hr-002.jpg"", ""Scenario-B/Brazilian/track_10859/hr-003.jpg"", ""Scenario-B/Brazilian/track_10859/hr-004.jpg"", ""Scenario-B/Brazilian/track_10859/hr-005.jpg""]",[]
track_11063,11063,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11063,Scenario-B/Brazilian/track_11063/annotations.json,BAY7021,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11063/lr-001.jpg"", ""Scenario-B/Brazilian/track_11063/lr-002.jpg"", ""Scenario-B/Brazilian/track_11063/lr-003.jpg"", ""Scenario-B/Brazilian/track_11063/lr-004.jpg"", ""Scenario-B/Brazilian/track_11063/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11063/hr-001.jpg"", ""Scenario-B/Brazilian/track_11063/hr-002.jpg"", ""Scenario-B/Brazilian/track_11063/hr-003.jpg"", ""Scenario-B/Brazilian/track_11063/hr-004.jpg"", ""Scenario-B/Brazilian/track_11063/hr-005.jpg""]",[]
track_11075,11075,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11075,Scenario-B/Brazilian/track_11075/annotations.json,AOM2230,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11075/lr-001.jpg"", ""Scenario-B/Brazilian/track_11075/lr-002.jpg"", ""Scenario-B/Brazilian/track_11075/lr-003.jpg"", ""Scenario-B/Brazilian/track_11075/lr-004.jpg"", ""Scenario-B/Brazilian/track_11075/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11075/hr-001.jpg"", ""Scenario-B/Brazilian/track_11075/hr-002.jpg"", ""Scenario-B/Brazilian/track_11075/hr-003.jpg"", ""Scenario-B/Brazilian/track_11075/hr-004.jpg"", ""Scenario-B/Brazilian/track_11075/hr-005.jpg""]",[]
track_11131,11131,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11131,Scenario-B/Brazilian/track_11131/annotations.json,AYC9942,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11131/lr-001.jpg"", ""Scenario-B/Brazilian/track_11131/lr-002.jpg"", ""Scenario-B/Brazilian/track_11131/lr-003.jpg"", ""Scenario-B/Brazilian/track_11131/lr-004.jpg"", ""Scenario-B/Brazilian/track_11131/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11131/hr-001.jpg"", ""Scenario-B/Brazilian/track_11131/hr-002.jpg"", ""Scenario-B/Brazilian/track_11131/hr-003.jpg"", ""Scenario-B/Brazilian/track_11131/hr-004.jpg"", ""Scenario-B/Brazilian/track_11131/hr-005.jpg""]",[]
track_11424,11424,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11424,Scenario-B/Brazilian/track_11424/annotations.json,OOA7177,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11424/lr-001.jpg"", ""Scenario-B/Brazilian/track_11424/lr-002.jpg"", ""Scenario-B/Brazilian/track_11424/lr-003.jpg"", ""Scenario-B/Brazilian/track_11424/lr-004.jpg"", ""Scenario-B/Brazilian/track_11424/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11424/hr-001.jpg"", ""Scenario-B/Brazilian/track_11424/hr-002.jpg"", ""Scenario-B/Brazilian/track_11424/hr-003.jpg"", ""Scenario-B/Brazilian/track_11424/hr-004.jpg"", ""Scenario-B/Brazilian/track_11424/hr-005.jpg""]",[]
track_11480,11480,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11480,Scenario-B/Brazilian/track_11480/annotations.json,AYR1279,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11480/lr-001.jpg"", ""Scenario-B/Brazilian/track_11480/lr-002.jpg"", ""Scenario-B/Brazilian/track_11480/lr-003.jpg"", ""Scenario-B/Brazilian/track_11480/lr-004.jpg"", ""Scenario-B/Brazilian/track_11480/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11480/hr-001.jpg"", ""Scenario-B/Brazilian/track_11480/hr-002.jpg"", ""Scenario-B/Brazilian/track_11480/hr-003.jpg"", ""Scenario-B/Brazilian/track_11480/hr-004.jpg"", ""Scenario-B/Brazilian/track_11480/hr-005.jpg""]",[]
track_11504,11504,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11504,Scenario-B/Brazilian/track_11504/annotations.json,ATN4132,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11504/lr-001.jpg"", ""Scenario-B/Brazilian/track_11504/lr-002.jpg"", ""Scenario-B/Brazilian/track_11504/lr-003.jpg"", ""Scenario-B/Brazilian/track_11504/lr-004.jpg"", ""Scenario-B/Brazilian/track_11504/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11504/hr-001.jpg"", ""Scenario-B/Brazilian/track_11504/hr-002.jpg"", ""Scenario-B/Brazilian/track_11504/hr-003.jpg"", ""Scenario-B/Brazilian/track_11504/hr-004.jpg"", ""Scenario-B/Brazilian/track_11504/hr-005.jpg""]",[]
track_11672,11672,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11672,Scenario-B/Brazilian/track_11672/annotations.json,BBJ6279,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11672/lr-001.jpg"", ""Scenario-B/Brazilian/track_11672/lr-002.jpg"", ""Scenario-B/Brazilian/track_11672/lr-003.jpg"", ""Scenario-B/Brazilian/track_11672/lr-004.jpg"", ""Scenario-B/Brazilian/track_11672/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11672/hr-001.jpg"", ""Scenario-B/Brazilian/track_11672/hr-002.jpg"", ""Scenario-B/Brazilian/track_11672/hr-003.jpg"", ""Scenario-B/Brazilian/track_11672/hr-004.jpg"", ""Scenario-B/Brazilian/track_11672/hr-005.jpg""]",[]
track_11728,11728,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11728,Scenario-B/Brazilian/track_11728/annotations.json,GJC7030,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11728/lr-001.jpg"", ""Scenario-B/Brazilian/track_11728/lr-002.jpg"", ""Scenario-B/Brazilian/track_11728/lr-003.jpg"", ""Scenario-B/Brazilian/track_11728/lr-004.jpg"", ""Scenario-B/Brazilian/track_11728/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11728/hr-001.jpg"", ""Scenario-B/Brazilian/track_11728/hr-002.jpg"", ""Scenario-B/Brazilian/track_11728/hr-003.jpg"", ""Scenario-B/Brazilian/track_11728/hr-004.jpg"", ""Scenario-B/Brazilian/track_11728/hr-005.jpg""]",[]
track_11804,11804,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11804,Scenario-B/Brazilian/track_11804/annotations.json,BBI2586,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11804/lr-001.jpg"", ""Scenario-B/Brazilian/track_11804/lr-002.jpg"", ""Scenario-B/Brazilian/track_11804/lr-003.jpg"", ""Scenario-B/Brazilian/track_11804/lr-004.jpg"", ""Scenario-B/Brazilian/track_11804/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11804/hr-001.jpg"", ""Scenario-B/Brazilian/track_11804/hr-002.jpg"", ""Scenario-B/Brazilian/track_11804/hr-003.jpg"", ""Scenario-B/Brazilian/track_11804/hr-004.jpg"", ""Scenario-B/Brazilian/track_11804/hr-005.jpg""]",[]
track_11835,11835,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11835,Scenario-B/Brazilian/track_11835/annotations.json,BCM3526,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11835/lr-001.jpg"", ""Scenario-B/Brazilian/track_11835/lr-002.jpg"", ""Scenario-B/Brazilian/track_11835/lr-003.jpg"", ""Scenario-B/Brazilian/track_11835/lr-004.jpg"", ""Scenario-B/Brazilian/track_11835/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11835/hr-001.jpg"", ""Scenario-B/Brazilian/track_11835/hr-002.jpg"", ""Scenario-B/Brazilian/track_11835/hr-003.jpg"", ""Scenario-B/Brazilian/track_11835/hr-004.jpg"", ""Scenario-B/Brazilian/track_11835/hr-005.jpg""]",[]
track_11837,11837,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11837,Scenario-B/Brazilian/track_11837/annotations.json,AWT6601,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11837/lr-001.jpg"", ""Scenario-B/Brazilian/track_11837/lr-002.jpg"", ""Scenario-B/Brazilian/track_11837/lr-003.jpg"", ""Scenario-B/Brazilian/track_11837/lr-004.jpg"", ""Scenario-B/Brazilian/track_11837/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11837/hr-001.jpg"", ""Scenario-B/Brazilian/track_11837/hr-002.jpg"", ""Scenario-B/Brazilian/track_11837/hr-003.jpg"", ""Scenario-B/Brazilian/track_11837/hr-004.jpg"", ""Scenario-B/Brazilian/track_11837/hr-005.jpg""]",[]
track_11842,11842,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11842,Scenario-B/Brazilian/track_11842/annotations.json,AOW1273,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11842/lr-001.jpg"", ""Scenario-B/Brazilian/track_11842/lr-002.jpg"", ""Scenario-B/Brazilian/track_11842/lr-003.jpg"", ""Scenario-B/Brazilian/track_11842/lr-004.jpg"", ""Scenario-B/Brazilian/track_11842/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11842/hr-001.jpg"", ""Scenario-B/Brazilian/track_11842/hr-002.jpg"", ""Scenario-B/Brazilian/track_11842/hr-003.jpg"", ""Scenario-B/Brazilian/track_11842/hr-004.jpg"", ""Scenario-B/Brazilian/track_11842/hr-005.jpg""]",[]
track_11925,11925,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11925,Scenario-B/Brazilian/track_11925/annotations.json,BDS3577,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11925/lr-001.jpg"", ""Scenario-B/Brazilian/track_11925/lr-002.jpg"", ""Scenario-B/Brazilian/track_11925/lr-003.jpg"", ""Scenario-B/Brazilian/track_11925/lr-004.jpg"", ""Scenario-B/Brazilian/track_11925/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11925/hr-001.jpg"", ""Scenario-B/Brazilian/track_11925/hr-002.jpg"", ""Scenario-B/Brazilian/track_11925/hr-003.jpg"", ""Scenario-B/Brazilian/track_11925/hr-004.jpg"", ""Scenario-B/Brazilian/track_11925/hr-005.jpg""]",[]
track_11963,11963,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11963,Scenario-B/Brazilian/track_11963/annotations.json,OJG9727,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11963/lr-001.jpg"", ""Scenario-B/Brazilian/track_11963/lr-002.jpg"", ""Scenario-B/Brazilian/track_11963/lr-003.jpg"", ""Scenario-B/Brazilian/track_11963/lr-004.jpg"", ""Scenario-B/Brazilian/track_11963/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11963/hr-001.jpg"", ""Scenario-B/Brazilian/track_11963/hr-002.jpg"", ""Scenario-B/Brazilian/track_11963/hr-003.jpg"", ""Scenario-B/Brazilian/track_11963/hr-004.jpg"", ""Scenario-B/Brazilian/track_11963/hr-005.jpg""]",[]
track_12115,12115,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12115,Scenario-B/Brazilian/track_12115/annotations.json,AGN5700,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12115/lr-001.jpg"", ""Scenario-B/Brazilian/track_12115/lr-002.jpg"", ""Scenario-B/Brazilian/track_12115/lr-003.jpg"", ""Scenario-B/Brazilian/track_12115/lr-004.jpg"", ""Scenario-B/Brazilian/track_12115/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12115/hr-001.jpg"", ""Scenario-B/Brazilian/track_12115/hr-002.jpg"", ""Scenario-B/Brazilian/track_12115/hr-003.jpg"", ""Scenario-B/Brazilian/track_12115/hr-004.jpg"", ""Scenario-B/Brazilian/track_12115/hr-005.jpg""]",[]
track_12178,12178,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12178,Scenario-B/Brazilian/track_12178/annotations.json,BCN4135,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12178/lr-001.jpg"", ""Scenario-B/Brazilian/track_12178/lr-002.jpg"", ""Scenario-B/Brazilian/track_12178/lr-003.jpg"", ""Scenario-B/Brazilian/track_12178/lr-004.jpg"", ""Scenario-B/Brazilian/track_12178/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12178/hr-001.jpg"", ""Scenario-B/Brazilian/track_12178/hr-002.jpg"", ""Scenario-B/Brazilian/track_12178/hr-003.jpg"", ""Scenario-B/Brazilian/track_12178/hr-004.jpg"", ""Scenario-B/Brazilian/track_12178/hr-005.jpg""]",[]
track_12224,12224,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12224,Scenario-B/Brazilian/track_12224/annotations.json,MKO2575,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12224/lr-001.jpg"", ""Scenario-B/Brazilian/track_12224/lr-002.jpg"", ""Scenario-B/Brazilian/track_12224/lr-003.jpg"", ""Scenario-B/Brazilian/track_12224/lr-004.jpg"", ""Scenario-B/Brazilian/track_12224/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12224/hr-001.jpg"", ""Scenario-B/Brazilian/track_12224/hr-002.jpg"", ""Scenario-B/Brazilian/track_12224/hr-003.jpg"", ""Scenario-B/Brazilian/track_12224/hr-004.jpg"", ""Scenario-B/Brazilian/track_12224/hr-005.jpg""]",[]
track_12234,12234,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12234,Scenario-B/Brazilian/track_12234/annotations.json,FRH0733,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12234/lr-001.jpg"", ""Scenario-B/Brazilian/track_12234/lr-002.jpg"", ""Scenario-B/Brazilian/track_12234/lr-003.jpg"", ""Scenario-B/Brazilian/track_12234/lr-004.jpg"", ""Scenario-B/Brazilian/track_12234/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12234/hr-001.jpg"", ""Scenario-B/Brazilian/track_12234/hr-002.jpg"", ""Scenario-B/Brazilian/track_12234/hr-003.jpg"", ""Scenario-B/Brazilian/track_12234/hr-004.jpg"", ""Scenario-B/Brazilian/track_12234/hr-005.jpg""]",[]
track_12278,12278,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12278,Scenario-B/Brazilian/track_12278/annotations.json,BAF1806,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12278/lr-001.jpg"", ""Scenario-B/Brazilian/track_12278/lr-002.jpg"", ""Scenario-B/Brazilian/track_12278/lr-003.jpg"", ""Scenario-B/Brazilian/track_12278/lr-004.jpg"", ""Scenario-B/Brazilian/track_12278/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12278/hr-001.jpg"", ""Scenario-B/Brazilian/track_12278/hr-002.jpg"", ""Scenario-B/Brazilian/track_12278/hr-003.jpg"", ""Scenario-B/Brazilian/track_12278/hr-004.jpg"", ""Scenario-B/Brazilian/track_12278/hr-005.jpg""]",[]
track_12360,12360,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12360,Scenario-B/Brazilian/track_12360/annotations.json,BBX7181,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12360/lr-001.jpg"", ""Scenario-B/Brazilian/track_12360/lr-002.jpg"", ""Scenario-B/Brazilian/track_12360/lr-003.jpg"", ""Scenario-B/Brazilian/track_12360/lr-004.jpg"", ""Scenario-B/Brazilian/track_12360/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12360/hr-001.jpg"", ""Scenario-B/Brazilian/track_12360/hr-002.jpg"", ""Scenario-B/Brazilian/track_12360/hr-003.jpg"", ""Scenario-B/Brazilian/track_12360/hr-004.jpg"", ""Scenario-B/Brazilian/track_12360/hr-005.jpg""]",[]
track_12793,12793,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12793,Scenario-B/Mercosur/track_12793/annotations.json,AYT4C92,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12793/lr-001.jpg"", ""Scenario-B/Mercosur/track_12793/lr-002.jpg"", ""Scenario-B/Mercosur/track_12793/lr-003.jpg"", ""Scenario-B/Mercosur/track_12793/lr-004.jpg"", ""Scenario-B/Mercosur/track_12793/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12793/hr-001.jpg"", ""Scenario-B/Mercosur/track_12793/hr-002.jpg"", ""Scenario-B/Mercosur/track_12793/hr-003.jpg"", ""Scenario-B/Mercosur/track_12793/hr-004.jpg"", ""Scenario-B/Mercosur/track_12793/hr-005.jpg""]",[]
track_12826,12826,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12826,Scenario-B/Mercosur/track_12826/annotations.json,AYO9F68,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12826/lr-001.jpg"", ""Scenario-B/Mercosur/track_12826/lr-002.jpg"", ""Scenario-B/Mercosur/track_12826/lr-003.jpg"", ""Scenario-B/Mercosur/track_12826/lr-004.jpg"", ""Scenario-B/Mercosur/track_12826/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12826/hr-001.jpg"", ""Scenario-B/Mercosur/track_12826/hr-002.jpg"", ""Scenario-B/Mercosur/track_12826/hr-003.jpg"", ""Scenario-B/Mercosur/track_12826/hr-004.jpg"", ""Scenario-B/Mercosur/track_12826/hr-005.jpg""]",[]
track_13046,13046,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13046,Scenario-B/Mercosur/track_13046/annotations.json,QWT0J78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13046/lr-001.jpg"", ""Scenario-B/Mercosur/track_13046/lr-002.jpg"", ""Scenario-B/Mercosur/track_13046/lr-003.jpg"", ""Scenario-B/Mercosur/track_13046/lr-004.jpg"", ""Scenario-B/Mercosur/track_13046/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13046/hr-001.jpg"", ""Scenario-B/Mercosur/track_13046/hr-002.jpg"", ""Scenario-B/Mercosur/track_13046/hr-003.jpg"", ""Scenario-B/Mercosur/track_13046/hr-004.jpg"", ""Scenario-B/Mercosur/track_13046/hr-005.jpg""]",[]
track_13109,13109,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13109,Scenario-B/Mercosur/track_13109/annotations.json,BDI7I24,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13109/lr-001.jpg"", ""Scenario-B/Mercosur/track_13109/lr-002.jpg"", ""Scenario-B/Mercosur/track_13109/lr-003.jpg"", ""Scenario-B/Mercosur/track_13109/lr-004.jpg"", ""Scenario-B/Mercosur/track_13109/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13109/hr-001.jpg"", ""Scenario-B/Mercosur/track_13109/hr-002.jpg"", ""Scenario-B/Mercosur/track_13109/hr-003.jpg"", ""Scenario-B/Mercosur/track_13109/hr-004.jpg"", ""Scenario-B/Mercosur/track_13109/hr-005.jpg""]",[]
track_13127,13127,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13127,Scenario-B/Mercosur/track_13127/annotations.json,AUQ8D73,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13127/lr-001.jpg"", ""Scenario-B/Mercosur/track_13127/lr-002.jpg"", ""Scenario-B/Mercosur/track_13127/lr-003.jpg"", ""Scenario-B/Mercosur/track_13127/lr-004.jpg"", ""Scenario-B/Mercosur/track_13127/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13127/hr-001.jpg"", ""Scenario-B/Mercosur/track_13127/hr-002.jpg"", ""Scenario-B/Mercosur/track_13127/hr-003.jpg"", ""Scenario-B/Mercosur/track_13127/hr-004.jpg"", ""Scenario-B/Mercosur/track_13127/hr-005.jpg""]",[]
track_13128,13128,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13128,Scenario-B/Mercosur/track_13128/annotations.json,BAJ9H60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13128/lr-001.jpg"", ""Scenario-B/Mercosur/track_13128/lr-002.jpg"", ""Scenario-B/Mercosur/track_13128/lr-003.jpg"", ""Scenario-B/Mercosur/track_13128/lr-004.jpg"", ""Scenario-B/Mercosur/track_13128/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13128/hr-001.jpg"", ""Scenario-B/Mercosur/track_13128/hr-002.jpg"", ""Scenario-B/Mercosur/track_13128/hr-003.jpg"", ""Scenario-B/Mercosur/track_13128/hr-004.jpg"", ""Scenario-B/Mercosur/track_13128/hr-005.jpg""]",[]
track_13139,13139,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13139,Scenario-B/Mercosur/track_13139/annotations.json,RRR7C41,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13139/lr-001.jpg"", ""Scenario-B/Mercosur/track_13139/lr-002.jpg"", ""Scenario-B/Mercosur/track_13139/lr-003.jpg"", ""Scenario-B/Mercosur/track_13139/lr-004.jpg"", ""Scenario-B/Mercosur/track_13139/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13139/hr-001.jpg"", ""Scenario-B/Mercosur/track_13139/hr-002.jpg"", ""Scenario-B/Mercosur/track_13139/hr-003.jpg"", ""Scenario-B/Mercosur/track_13139/hr-004.jpg"", ""Scenario-B/Mercosur/track_13139/hr-005.jpg""]",[]
